,temperature,normal direct solar radiation,horizontal sky solar radiation,outward radiation,absolute humidity,longitude,latitude
1989/7/27 3:00,27.9,0,0,41.66666667,18.4,,
1989/7/27 4:00,28,0,0,38.88888889,18.9,,
1989/7/27 5:00,27.7,0,0,33.33333333,19.4,,
1989/7/27 6:00,27.7,27.77777778,8.333333333,30.55555556,20,,
1989/7/27 7:00,28.4,41.66666667,58.33333333,30.55555556,20.3,,
1989/7/27 8:00,28.9,113.8888889,155.5555556,38.88888889,20.6,,
1989/7/27 9:00,30.4,386.1111111,230.5555556,52.77777778,20.9,,
1989/7/27 10:00,31.3,388.8888889,302.7777778,52.77777778,21,,
1989/7/27 11:00,31.9,383.3333333,363.8888889,55.55555556,21,,
1989/7/27 12:00,31.9,377.7777778,400,55.55555556,21.2,,
1989/7/27 13:00,31.9,377.7777778,400,55.55555556,21.2,,
1989/7/27 14:00,32.2,383.3333333,372.2222222,52.77777778,21.3,,
1989/7/27 15:00,31.8,388.8888889,316.6666667,55.55555556,21.3,,
1989/7/27 16:00,31.2,272.2222222,263.8888889,47.22222222,21.7,,
1989/7/27 17:00,30.2,180.5555556,177.7777778,41.66666667,22.1,,
1989/7/27 18:00,28.5,36.11111111,66.66666667,25,22.5,,
1989/7/27 19:00,28.9,88.88888889,13.88888889,27.77777778,21.9,,
1989/7/27 20:00,28.8,0,0,30.55555556,21.2,,
1989/7/27 21:00,28.8,0,0,30.55555556,20.6,,
1989/7/27 22:00,28.9,0,0,30.55555556,20.6,,
1989/7/27 23:00,29,0,0,30.55555556,20.6,,
1989/7/28 0:00,28.8,0,0,33.33333333,20.6,,
1989/7/28 1:00,28.6,0,0,33.33333333,20.5,,
1989/7/28 2:00,28.4,0,0,33.33333333,20.3,,
1989/7/28 3:00,28.7,0,0,33.33333333,20.2,,
1989/7/28 4:00,28.7,0,0,33.33333333,20.1,,
1989/7/28 5:00,28.6,0,0,36.11111111,20,,
1989/7/28 6:00,28.7,27.77777778,8.333333333,36.11111111,19.9,,
1989/7/28 7:00,29,94.44444444,69.44444444,38.88888889,19.8,,
1989/7/28 8:00,29.2,313.8888889,155.5555556,55.55555556,19.7,,
1989/7/28 9:00,30.1,413.8888889,222.2222222,58.33333333,19.7,,
1989/7/28 10:00,31.1,416.6666667,294.4444444,58.33333333,19.7,,
1989/7/28 11:00,31.1,416.6666667,352.7777778,58.33333333,19.8,,
1989/7/28 12:00,31.6,411.1111111,386.1111111,58.33333333,19.9,,
1989/7/28 13:00,31.5,411.1111111,388.8888889,58.33333333,20.3,,
1989/7/28 14:00,31.8,413.8888889,361.1111111,58.33333333,20.6,,
1989/7/28 15:00,31.4,416.6666667,305.5555556,55.55555556,20.9,,
1989/7/28 16:00,30.9,419.4444444,236.1111111,52.77777778,20.8,,
1989/7/28 17:00,30.1,83.33333333,161.1111111,38.88888889,20.7,,
1989/7/28 18:00,29.7,44.44444444,69.44444444,30.55555556,20.7,,
1989/7/28 19:00,29.4,97.22222222,13.88888889,30.55555556,20.6,,
1989/7/28 20:00,29.3,0,0,30.55555556,20.6,,
1989/7/28 21:00,29.2,0,0,30.55555556,20.6,,
1989/7/28 22:00,29,0,0,30.55555556,20.4,,
1989/7/28 23:00,28.8,0,0,30.55555556,20.3,,
1989/7/29 0:00,28.8,0,0,30.55555556,20.1,,
1989/7/29 1:00,28.6,0,0,30.55555556,20.1,,
1989/7/29 2:00,28.6,0,0,30.55555556,20,,
1989/7/29 3:00,28.6,0,0,30.55555556,20,,
1989/7/29 4:00,28.6,0,0,30.55555556,19.8,,
1989/7/29 5:00,28.6,0,0,30.55555556,19.7,,
1989/7/29 6:00,28.5,13.88888889,8.333333333,30.55555556,19.6,,
1989/7/29 7:00,28.6,47.22222222,58.33333333,30.55555556,19.8,,
1989/7/29 8:00,29.1,63.88888889,138.8888889,33.33333333,20,,
1989/7/29 9:00,29.6,61.11111111,213.8888889,36.11111111,20.1,,
1989/7/29 10:00,30.2,305.5555556,322.2222222,55.55555556,20.1,,
1989/7/29 11:00,30.3,300,386.1111111,52.77777778,20.2,,
1989/7/29 12:00,30.4,150,425,44.44444444,20.3,,
1989/7/29 13:00,30.9,188.8888889,436.1111111,47.22222222,20.5,,
1989/7/29 14:00,30.3,194.4444444,405.5555556,47.22222222,20.7,,
1989/7/29 15:00,30.4,116.6666667,333.3333333,41.66666667,20.9,,
1989/7/29 16:00,30.2,80.55555556,238.8888889,36.11111111,20.8,,
1989/7/29 17:00,29.5,80.55555556,161.1111111,36.11111111,20.7,,
1989/7/29 18:00,29.3,30.55555556,61.11111111,27.77777778,20.7,,
1989/7/29 19:00,29,69.44444444,13.88888889,22.22222222,20.8,,
1989/7/29 20:00,28.8,0,0,22.22222222,20.8,,
1989/7/29 21:00,28.7,0,0,16.66666667,21,,
1989/7/29 22:00,28.6,0,0,13.88888889,21,,
1989/7/29 23:00,28.6,0,0,11.11111111,21,,
1989/7/30 0:00,28,0,0,8.333333333,21.1,,
1989/7/30 1:00,28,0,0,13.88888889,20.8,,
1989/7/30 2:00,27.9,0,0,16.66666667,20.5,,
1989/7/30 3:00,27.7,0,0,19.44444444,20.1,,
1989/7/30 4:00,27.7,0,0,22.22222222,20.1,,
1989/7/30 5:00,27.8,0,0,25,20.1,,
1989/7/30 6:00,27.8,13.88888889,8.333333333,27.77777778,20.1,,
1989/7/30 7:00,28,63.88888889,63.88888889,33.33333333,20,,
1989/7/30 8:00,28.4,94.44444444,150,41.66666667,19.9,,
1989/7/30 9:00,29.1,416.6666667,222.2222222,55.55555556,19.7,,
1989/7/30 10:00,30.3,422.2222222,291.6666667,58.33333333,19.7,,
1989/7/30 11:00,30.7,266.6666667,391.6666667,52.77777778,19.6,,
1989/7/30 12:00,30.3,413.8888889,383.3333333,58.33333333,19.6,,
1989/7/30 13:00,31.2,411.1111111,388.8888889,58.33333333,19.7,,
1989/7/30 14:00,30.6,213.8888889,405.5555556,50,19.9,,
1989/7/30 15:00,29.6,211.1111111,347.2222222,50,20.1,,
1989/7/30 16:00,29.8,280.5555556,263.8888889,52.77777778,19.7,,
1989/7/30 17:00,29.7,261.1111111,175,52.77777778,19.4,,
1989/7/30 18:00,29.4,211.1111111,88.88888889,52.77777778,19,,
1989/7/30 19:00,28.6,202.7777778,13.88888889,52.77777778,18.9,,
1989/7/30 20:00,28.2,0,0,52.77777778,18.9,,
1989/7/30 21:00,28,0,0,55.55555556,18.9,,
1989/7/30 22:00,27.8,0,0,52.77777778,18.7,,
1989/7/30 23:00,27.6,0,0,55.55555556,18.4,,
1989/7/31 0:00,27.3,0,0,55.55555556,18.2,,
1989/7/31 1:00,26.9,0,0,55.55555556,18.3,,
1989/7/31 2:00,26.8,0,0,55.55555556,18.4,,
1989/7/31 3:00,26.7,0,0,55.55555556,18.6,,
1989/7/31 4:00,26.6,0,0,58.33333333,18.3,,
1989/7/31 5:00,26.1,0,0,58.33333333,18,,
1989/7/31 6:00,25.6,27.77777778,8.333333333,61.11111111,17.8,,
1989/7/31 7:00,27.1,305.5555556,72.22222222,61.11111111,18,,
1989/7/31 8:00,28.6,472.2222222,130.5555556,61.11111111,18.3,,
1989/7/31 9:00,29.1,527.7777778,188.8888889,61.11111111,18.5,,
1989/7/31 10:00,30.3,536.1111111,250,61.11111111,19.1,,
1989/7/31 11:00,30.8,422.2222222,350,55.55555556,19.7,,
1989/7/31 12:00,30.8,522.2222222,336.1111111,58.33333333,20.3,,
1989/7/31 13:00,30.5,525,336.1111111,61.11111111,20,,
1989/7/31 14:00,30.7,525,313.8888889,58.33333333,19.8,,
1989/7/31 15:00,30.3,533.3333333,263.8888889,58.33333333,19.6,,
1989/7/31 16:00,30,530.5555556,202.7777778,58.33333333,19.4,,
1989/7/31 17:00,29.8,305.5555556,172.2222222,52.77777778,19.2,,
1989/7/31 18:00,29.1,294.4444444,86.11111111,55.55555556,19,,
1989/7/31 19:00,28.9,202.7777778,13.88888889,55.55555556,18.8,,
1989/7/31 20:00,28.7,0,0,52.77777778,18.6,,
1989/7/31 21:00,28.7,0,0,52.77777778,18.5,,
1989/7/31 22:00,28.5,0,0,55.55555556,18.6,,
1989/7/31 23:00,28.3,0,0,55.55555556,18.6,,
1989/8/1 0:00,28.2,0,0,52.77777778,18.7,,
1989/8/1 1:00,28.1,0,0,52.77777778,18.7,,
1989/8/1 2:00,27.8,0,0,52.77777778,18.6,,
1989/8/1 3:00,27.5,0,0,55.55555556,18.6,,
1989/8/1 4:00,27.4,0,0,58.33333333,18.2,,
1989/8/1 5:00,27.3,0,0,58.33333333,17.9,,
1989/8/1 6:00,27,27.77777778,8.333333333,61.11111111,17.5,,
1989/8/1 7:00,27.6,375,66.66666667,63.88888889,17.2,,
1989/8/1 8:00,28.8,555.5555556,113.8888889,66.66666667,16.9,,
1989/8/1 9:00,29.9,613.8888889,163.8888889,66.66666667,16.7,,
1989/8/1 10:00,30.6,538.8888889,250,63.88888889,16.9,,
1989/8/1 11:00,31.6,530.5555556,302.7777778,63.88888889,17,,
1989/8/1 12:00,31,294.4444444,422.2222222,55.55555556,17.1,,
1989/8/1 13:00,30.6,150,427.7777778,44.44444444,17.3,,
1989/8/1 14:00,30.6,288.8888889,397.2222222,52.77777778,17.4,,
1989/8/1 15:00,32,150,341.6666667,44.44444444,17.6,,
1989/8/1 16:00,31.5,622.2222222,172.2222222,63.88888889,18,,
1989/8/1 17:00,31.2,502.7777778,138.8888889,58.33333333,18.4,,
1989/8/1 18:00,30.1,105.5555556,83.33333333,36.11111111,18.8,,
1989/8/1 19:00,29.5,100,13.88888889,30.55555556,19.2,,
1989/8/1 20:00,29.3,0,0,27.77777778,19.6,,
1989/8/1 21:00,29.1,0,0,22.22222222,20,,
1989/8/1 22:00,29.1,0,0,19.44444444,19.9,,
1989/8/1 23:00,29.2,0,0,19.44444444,19.9,,
1989/8/2 0:00,28.8,0,0,16.66666667,19.8,,
1989/8/2 1:00,27.4,0,0,13.88888889,19.7,,
1989/8/2 2:00,25.7,0,0,11.11111111,19.7,,
1989/8/2 3:00,25.2,0,0,11.11111111,19.6,,
1989/8/2 4:00,25.6,0,0,11.11111111,19.7,,
1989/8/2 5:00,26.4,0,0,8.333333333,19.9,,
1989/8/2 6:00,26.2,5.555555556,5.555555556,8.333333333,20,,
1989/8/2 7:00,26.6,19.44444444,44.44444444,22.22222222,20.2,,
1989/8/2 8:00,27.1,19.44444444,97.22222222,22.22222222,20.3,,
1989/8/2 9:00,27.8,16.66666667,155.5555556,19.44444444,20.5,,
1989/8/2 10:00,28.6,113.8888889,316.6666667,30.55555556,20.4,,
1989/8/2 11:00,29.1,50,322.2222222,25,20.4,,
1989/8/2 12:00,28.9,38.88888889,308.3333333,25,20.4,,
1989/8/2 13:00,29.7,27.77777778,266.6666667,22.22222222,20.4,,
1989/8/2 14:00,28.8,2.777777778,200,22.22222222,20.4,,
1989/8/2 15:00,27.7,13.88888889,100,8.333333333,20.4,,
1989/8/2 16:00,26.1,0,88.88888889,11.11111111,20.2,,
1989/8/2 17:00,26.2,2.777777778,61.11111111,8.333333333,20.1,,
1989/8/2 18:00,25.7,5.555555556,27.77777778,11.11111111,19.9,,
1989/8/2 19:00,25.6,5.555555556,5.555555556,11.11111111,19.8,,
1989/8/2 20:00,25.6,0,0,11.11111111,19.7,,
1989/8/2 21:00,26.3,0,0,11.11111111,19.5,,
1989/8/2 22:00,26.5,0,0,16.66666667,19.5,,
1989/8/2 23:00,26.4,0,0,16.66666667,19.4,,
1989/8/3 0:00,26.3,0,0,19.44444444,19.3,,
1989/8/3 1:00,27,0,0,22.22222222,19.3,,
1989/8/3 2:00,26.2,0,0,25,19.2,,
1989/8/3 3:00,26.2,0,0,27.77777778,19.2,,
1989/8/3 4:00,25.8,0,0,30.55555556,19.2,,
1989/8/3 5:00,26.6,0,0,33.33333333,19.3,,
1989/8/3 6:00,26.3,27.77777778,8.333333333,33.33333333,19.4,,
1989/8/3 7:00,27.1,141.6666667,72.22222222,38.88888889,19.4,,
1989/8/3 8:00,28.2,138.8888889,155.5555556,33.33333333,19.5,,
1989/8/3 9:00,29.3,302.7777778,241.6666667,47.22222222,19.5,,
1989/8/3 10:00,29.6,163.8888889,330.5555556,38.88888889,19.5,,
1989/8/3 11:00,30.1,455.5555556,336.1111111,52.77777778,19.5,,
1989/8/3 12:00,30.5,647.2222222,266.6666667,58.33333333,19.5,,
1989/8/3 13:00,30.8,641.6666667,272.2222222,58.33333333,19.6,,
1989/8/3 14:00,30.3,444.4444444,347.2222222,52.77777778,19.6,,
1989/8/3 15:00,30.6,450,294.4444444,52.77777778,19.6,,
1989/8/3 16:00,30.7,627.7777778,169.4444444,58.33333333,19.6,,
1989/8/3 17:00,30.1,586.1111111,119.4444444,58.33333333,19.5,,
1989/8/3 18:00,29.8,413.8888889,77.77777778,58.33333333,19.5,,
1989/8/3 19:00,29.2,202.7777778,13.88888889,58.33333333,19.4,,
1989/8/3 20:00,28.1,0,0,55.55555556,19.3,,
1989/8/3 21:00,27.9,0,0,55.55555556,19.3,,
1989/8/3 22:00,27.9,0,0,58.33333333,19.2,,
1989/8/3 23:00,27.7,0,0,55.55555556,19.2,,
1989/8/4 0:00,27.6,0,0,55.55555556,19.1,,
1989/8/4 1:00,27.4,0,0,55.55555556,19.1,,
1989/8/4 2:00,27.2,0,0,55.55555556,19.1,,
1989/8/4 3:00,27,0,0,55.55555556,19.1,,
1989/8/4 4:00,26.6,0,0,55.55555556,18.8,,
1989/8/4 5:00,26.1,0,0,55.55555556,18.5,,
1989/8/4 6:00,26,0,13.88888889,55.55555556,18.3,,
1989/8/4 7:00,27.2,358.3333333,66.66666667,55.55555556,18.1,,
1989/8/4 8:00,28.6,563.8888889,111.1111111,61.11111111,17.8,,
1989/8/4 9:00,30.1,527.7777778,188.8888889,61.11111111,17.6,,
1989/8/4 10:00,30.7,636.1111111,208.3333333,63.88888889,17.7,,
1989/8/4 11:00,31.3,641.6666667,244.4444444,63.88888889,17.9,,
1989/8/4 12:00,32,641.6666667,269.4444444,63.88888889,18.1,,
1989/8/4 13:00,31.3,641.6666667,272.2222222,61.11111111,18.3,,
1989/8/4 14:00,31.5,644.4444444,250,63.88888889,18.4,,
1989/8/4 15:00,31.6,313.8888889,333.3333333,50,18.6,,
1989/8/4 16:00,30.2,127.7777778,255.5555556,38.88888889,18.6,,
1989/8/4 17:00,28,41.66666667,130.5555556,30.55555556,18.7,,
1989/8/4 18:00,25.6,16.66666667,47.22222222,11.11111111,18.8,,
1989/8/4 19:00,26.7,27.77777778,8.333333333,11.11111111,18.7,,
1989/8/4 20:00,27.7,0,0,13.88888889,18.8,,
1989/8/4 21:00,27.7,0,0,16.66666667,18.9,,
1989/8/4 22:00,27.3,0,0,22.22222222,18.7,,
1989/8/4 23:00,27.6,0,0,27.77777778,18.5,,
1989/8/5 0:00,27.2,0,0,30.55555556,18.4,,
1989/8/5 1:00,27,0,0,36.11111111,18.2,,
1989/8/5 2:00,26.4,0,0,38.88888889,18.1,,
1989/8/5 3:00,25.6,0,0,44.44444444,18,,
1989/8/5 4:00,25.4,0,0,47.22222222,17.8,,
1989/8/5 5:00,25.4,0,0,52.77777778,17.6,,
1989/8/5 6:00,25.6,0,13.88888889,58.33333333,17.4,,
1989/8/5 7:00,26.6,400,63.88888889,63.88888889,17.2,,
1989/8/5 8:00,27.9,580.5555556,108.3333333,66.66666667,17,,
1989/8/5 9:00,29,641.6666667,152.7777778,66.66666667,16.8,,
1989/8/5 10:00,29.9,663.8888889,194.4444444,66.66666667,17,,
1989/8/5 11:00,31.2,669.4444444,230.5555556,66.66666667,17.2,,
1989/8/5 12:00,31.4,672.2222222,252.7777778,66.66666667,17.4,,
1989/8/5 13:00,31.6,663.8888889,258.3333333,66.66666667,17.6,,
1989/8/5 14:00,31.9,669.4444444,236.1111111,66.66666667,17.8,,
1989/8/5 15:00,31.9,669.4444444,200,66.66666667,18.1,,
1989/8/5 16:00,31.2,147.2222222,258.3333333,38.88888889,18.4,,
1989/8/5 17:00,30.4,213.8888889,175,44.44444444,18.7,,
1989/8/5 18:00,29.7,175,86.11111111,44.44444444,19,,
1989/8/5 19:00,29.3,150,13.88888889,33.33333333,19.3,,
1989/8/5 20:00,28.8,0,0,22.22222222,19.6,,
1989/8/5 21:00,27.8,0,0,8.333333333,19.9,,
1989/8/5 22:00,27.7,0,0,8.333333333,19.9,,
1989/8/5 23:00,27.8,0,0,8.333333333,19.8,,
1989/8/6 0:00,27.7,0,0,8.333333333,19.7,,
1989/8/6 1:00,27.6,0,0,8.333333333,19.7,,
1989/8/6 2:00,27.1,0,0,11.11111111,19.6,,
1989/8/6 3:00,26.3,0,0,8.333333333,19.6,,
1989/8/6 4:00,25.3,0,0,11.11111111,19.2,,
1989/8/6 5:00,25.1,0,0,11.11111111,18.8,,
1989/8/6 6:00,25.8,0,2.777777778,11.11111111,18.5,,
1989/8/6 7:00,25.3,2.777777778,22.22222222,11.11111111,18.1,,
1989/8/6 8:00,25.5,0,52.77777778,8.333333333,17.7,,
1989/8/6 9:00,25.1,5.555555556,77.77777778,11.11111111,17.3,,
1989/8/6 10:00,24.8,0,161.1111111,11.11111111,17.5,,
1989/8/6 11:00,26.1,16.66666667,241.6666667,16.66666667,17.6,,
1989/8/6 12:00,25.6,22.22222222,180.5555556,16.66666667,17.8,,
1989/8/6 13:00,25,0,127.7777778,8.333333333,17.9,,
1989/8/6 14:00,25.6,0,188.8888889,11.11111111,18,,
1989/8/6 15:00,26.3,13.88888889,208.3333333,16.66666667,18.2,,
1989/8/6 16:00,26.1,19.44444444,155.5555556,16.66666667,18.5,,
1989/8/6 17:00,26.6,11.11111111,80.55555556,16.66666667,18.9,,
1989/8/6 18:00,26.3,2.777777778,27.77777778,8.333333333,19.4,,
1989/8/6 19:00,26.2,5.555555556,5.555555556,8.333333333,19.8,,
1989/8/6 20:00,26.5,0,0,11.11111111,20.2,,
1989/8/6 21:00,27,0,0,11.11111111,20.6,,
1989/8/6 22:00,25.5,0,0,8.333333333,20.5,,
1989/8/6 23:00,26.8,0,0,8.333333333,20.5,,
1989/8/7 0:00,26.5,0,0,11.11111111,20.5,,
1989/8/7 1:00,27.2,0,0,8.333333333,20.5,,
1989/8/7 2:00,26.1,0,0,11.11111111,20.5,,
1989/8/7 3:00,26.2,0,0,8.333333333,20.5,,
1989/8/7 4:00,25.3,0,0,8.333333333,20.3,,
1989/8/7 5:00,25.2,0,0,11.11111111,20.2,,
1989/8/7 6:00,26.7,0,8.333333333,8.333333333,20,,
1989/8/7 7:00,27.3,50,55.55555556,25,19.9,,
1989/8/7 8:00,27.9,41.66666667,122.2222222,27.77777778,19.7,,
1989/8/7 9:00,28.7,44.44444444,188.8888889,25,19.6,,
1989/8/7 10:00,29.7,241.6666667,330.5555556,44.44444444,19.7,,
1989/8/7 11:00,31.1,325,377.7777778,50,19.9,,
1989/8/7 12:00,29.8,438.8888889,372.2222222,11.11111111,20.1,,
1989/8/7 13:00,29.7,150,425,36.11111111,20.3,,
1989/8/7 14:00,28.1,152.7777778,397.2222222,36.11111111,20.4,,
1989/8/7 15:00,29.4,150,338.8888889,36.11111111,20.6,,
1989/8/7 16:00,29.8,308.3333333,252.7777778,44.44444444,20.4,,
1989/8/7 17:00,28.3,80.55555556,152.7777778,11.11111111,20.3,,
1989/8/7 18:00,28.7,155.5555556,83.33333333,36.11111111,20.1,,
1989/8/7 19:00,28.1,44.44444444,11.11111111,33.33333333,19.9,,
1989/8/7 20:00,27.8,0,0,30.55555556,19.7,,
1989/8/7 21:00,27.6,0,0,27.77777778,19.6,,
1989/8/7 22:00,27.6,0,0,25,19.4,,
1989/8/7 23:00,27.1,0,0,25,19.3,,
1989/8/8 0:00,26.8,0,0,19.44444444,19.1,,
1989/8/8 1:00,26.8,0,0,16.66666667,18.9,,
1989/8/8 2:00,26.8,0,0,13.88888889,18.7,,
1989/8/8 3:00,26.5,0,0,13.88888889,18.6,,
1989/8/8 4:00,26,0,0,8.333333333,18.7,,
1989/8/8 5:00,26.3,0,0,19.44444444,18.7,,
1989/8/8 6:00,26.5,0,8.333333333,30.55555556,18.8,,
1989/8/8 7:00,26.4,177.7777778,69.44444444,38.88888889,18.9,,
1989/8/8 8:00,28.2,477.7777778,127.7777778,52.77777778,18.9,,
1989/8/8 9:00,29.5,294.4444444,241.6666667,47.22222222,19,,
1989/8/8 10:00,29.8,536.1111111,250,55.55555556,19.3,,
1989/8/8 11:00,29.1,355.5555556,369.4444444,47.22222222,19.7,,
1989/8/8 12:00,30.7,186.1111111,430.5555556,41.66666667,20,,
1989/8/8 13:00,29.9,291.6666667,422.2222222,8.333333333,20.3,,
1989/8/8 14:00,30.7,175,400,41.66666667,20.7,,
1989/8/8 15:00,28.4,150,338.8888889,8.333333333,21.1,,
1989/8/8 16:00,29.9,433.3333333,227.7777778,47.22222222,20.9,,
1989/8/8 17:00,29.3,358.3333333,158.3333333,44.44444444,20.7,,
1989/8/8 18:00,27.8,177.7777778,83.33333333,38.88888889,20.5,,
1989/8/8 19:00,28.4,66.66666667,13.88888889,33.33333333,20.3,,
1989/8/8 20:00,28.2,0,0,25,20.1,,
1989/8/8 21:00,28,0,0,16.66666667,19.9,,
1989/8/8 22:00,27.4,0,0,11.11111111,19.9,,
1989/8/8 23:00,27.6,0,0,8.333333333,19.9,,
1989/8/9 0:00,27.8,0,0,8.333333333,19.8,,
1989/8/9 1:00,27.6,0,0,8.333333333,19.8,,
1989/8/9 2:00,27.1,0,0,11.11111111,19.8,,
1989/8/9 3:00,26.9,0,0,8.333333333,19.8,,
1989/8/9 4:00,26.7,0,0,8.333333333,19.6,,
1989/8/9 5:00,26.1,0,0,11.11111111,19.4,,
1989/8/9 6:00,26.5,0,5.555555556,11.11111111,19.2,,
1989/8/9 7:00,26.7,16.66666667,38.88888889,11.11111111,19.1,,
1989/8/9 8:00,27.9,319.4444444,150,11.11111111,18.9,,
1989/8/9 9:00,28.8,616.6666667,161.1111111,61.11111111,18.7,,
1989/8/9 10:00,30,458.3333333,277.7777778,52.77777778,18.6,,
1989/8/9 11:00,30.5,361.1111111,366.6666667,52.77777778,18.5,,
1989/8/9 12:00,30.7,633.3333333,275,61.11111111,18.4,,
1989/8/9 13:00,31.1,636.1111111,275,63.88888889,18.2,,
1989/8/9 14:00,30.6,527.7777778,308.3333333,61.11111111,18.1,,
1989/8/9 15:00,30.4,533.3333333,258.3333333,58.33333333,18,,
1989/8/9 16:00,29,363.8888889,241.6666667,52.77777778,18.1,,
1989/8/9 17:00,29.8,211.1111111,169.4444444,44.44444444,18.3,,
1989/8/9 18:00,28.7,119.4444444,77.77777778,36.11111111,18.5,,
1989/8/9 19:00,28.4,44.44444444,11.11111111,33.33333333,18.6,,
1989/8/9 20:00,27.6,0,0,25,18.8,,
1989/8/9 21:00,26.6,0,0,19.44444444,19,,
1989/8/9 22:00,27.1,0,0,16.66666667,18.8,,
1989/8/9 23:00,27.3,0,0,8.333333333,18.7,,
1989/8/10 0:00,27.4,0,0,16.66666667,18.5,,
1989/8/10 1:00,27.2,0,0,22.22222222,18.4,,
1989/8/10 2:00,27.1,0,0,27.77777778,18.3,,
1989/8/10 3:00,26.5,0,0,36.11111111,18.2,,
1989/8/10 4:00,26.3,0,0,41.66666667,18,,
1989/8/10 5:00,26.1,0,0,47.22222222,17.8,,
1989/8/10 6:00,25.9,0,11.11111111,52.77777778,17.6,,
1989/8/10 7:00,26.6,380.5555556,63.88888889,61.11111111,17.5,,
1989/8/10 8:00,28,602.7777778,102.7777778,66.66666667,17.3,,
1989/8/10 9:00,29.3,575,172.2222222,63.88888889,17.1,,
1989/8/10 10:00,30.6,508.3333333,261.1111111,63.88888889,17.1,,
1989/8/10 11:00,31.2,500,313.8888889,61.11111111,17.1,,
1989/8/10 12:00,30.9,700,236.1111111,66.66666667,17.1,,
1989/8/10 13:00,30.7,694.4444444,238.8888889,69.44444444,17.1,,
1989/8/10 14:00,30.3,594.4444444,275,63.88888889,17.1,,
1989/8/10 15:00,31.1,691.6666667,188.8888889,69.44444444,17.1,,
1989/8/10 16:00,30.6,683.3333333,144.4444444,69.44444444,17.2,,
1989/8/10 17:00,29.4,625,105.5555556,66.66666667,17.4,,
1989/8/10 18:00,29.2,438.8888889,69.44444444,66.66666667,17.6,,
1989/8/10 19:00,28.7,150,13.88888889,61.11111111,17.8,,
1989/8/10 20:00,28.6,0,0,61.11111111,17.9,,
1989/8/10 21:00,28.6,0,0,58.33333333,18.1,,
1989/8/10 22:00,28.4,0,0,58.33333333,18,,
1989/8/10 23:00,28.4,0,0,55.55555556,18,,
1989/8/11 0:00,28.2,0,0,52.77777778,17.9,,
1989/8/11 1:00,28.1,0,0,50,17.9,,
1989/8/11 2:00,28,0,0,50,18,,
1989/8/11 3:00,27.8,0,0,47.22222222,18,,
1989/8/11 4:00,27.8,0,0,44.44444444,18.1,,
1989/8/11 5:00,27.5,0,0,44.44444444,18.3,,
1989/8/11 6:00,27.4,0,8.333333333,41.66666667,18.5,,
1989/8/11 7:00,27.8,163.8888889,66.66666667,38.88888889,18.7,,
1989/8/11 8:00,28.3,275,152.7777778,47.22222222,18.9,,
1989/8/11 9:00,29.4,544.4444444,180.5555556,55.55555556,19.1,,
1989/8/11 10:00,29.9,458.3333333,277.7777778,52.77777778,18.9,,
1989/8/11 11:00,30.4,547.2222222,294.4444444,55.55555556,18.8,,
1989/8/11 12:00,30.7,652.7777778,263.8888889,61.11111111,18.7,,
1989/8/11 13:00,30.8,200,430.5555556,44.44444444,18.6,,
1989/8/11 14:00,31,547.2222222,300,61.11111111,18.4,,
1989/8/11 15:00,30.2,650,205.5555556,61.11111111,18.3,,
1989/8/11 16:00,30.2,633.3333333,161.1111111,61.11111111,18.4,,
1989/8/11 17:00,29.9,263.8888889,166.6666667,47.22222222,18.5,,
1989/8/11 18:00,29.5,319.4444444,77.77777778,52.77777778,18.6,,
1989/8/11 19:00,29,66.66666667,13.88888889,44.44444444,18.8,,
1989/8/11 20:00,28.3,0,0,36.11111111,18.9,,
1989/8/11 21:00,27.5,0,0,27.77777778,19,,
1989/8/11 22:00,27.9,0,0,19.44444444,18.9,,
1989/8/11 23:00,27.9,0,0,11.11111111,18.9,,
1989/8/12 0:00,24.4,0,0,8.333333333,18.9,,
1989/8/12 1:00,25.1,0,0,11.11111111,18.9,,
1989/8/12 2:00,25.6,0,0,11.11111111,18.9,,
1989/8/12 3:00,27.2,0,0,13.88888889,18.9,,
1989/8/12 4:00,27.5,0,0,19.44444444,18.9,,
1989/8/12 5:00,27.5,0,0,22.22222222,18.9,,
1989/8/12 6:00,27.7,0,5.555555556,25,18.9,,
1989/8/12 7:00,27.9,72.22222222,58.33333333,30.55555556,19,,
1989/8/12 8:00,28.4,94.44444444,141.6666667,33.33333333,19,,
1989/8/12 9:00,29.1,413.8888889,216.6666667,50,19,,
1989/8/12 10:00,29.5,591.6666667,227.7777778,55.55555556,18.9,,
1989/8/12 11:00,29.9,405.5555556,352.7777778,50,18.9,,
1989/8/12 12:00,29.5,255.5555556,425,44.44444444,18.7,,
1989/8/12 13:00,30.1,588.8888889,300,58.33333333,18.7,,
1989/8/12 14:00,30.1,594.4444444,275,58.33333333,18.5,,
1989/8/12 15:00,29.6,94.44444444,316.6666667,36.11111111,18.5,,
1989/8/12 16:00,29.6,69.44444444,225,33.33333333,18.5,,
1989/8/12 17:00,29.4,47.22222222,133.3333333,30.55555556,18.5,,
1989/8/12 18:00,28.8,55.55555556,63.88888889,30.55555556,18.5,,
1989/8/12 19:00,28.4,27.77777778,11.11111111,30.55555556,18.5,,
1989/8/12 20:00,28.2,0,0,27.77777778,18.5,,
1989/8/12 21:00,28.1,0,0,27.77777778,18.6,,
1989/8/12 22:00,28.1,0,0,27.77777778,18.7,,
