,temperature,absolute humidity,normal direct solar radiation,horizontal sky solar radiation,outward radiation,sun altitude,sun azimuth
1989/7/8 15:30,0,0.001,0,0,0,0.781385785,1.54029895
1989/7/8 15:45,0,0.001,0,0,0,0.727557304,1.57811616
1989/7/8 16:00,0,0.001,0,0,0,0.673742503,1.614195312
1989/7/8 16:15,0,0.001,0,0,0,0.620009723,1.64895571
1989/7/8 16:30,0,0.001,0,0,0,0.566420435,1.682740852
1989/7/8 16:45,0,0.001,0,0,0,0.513031804,1.715838204
1989/7/8 17:00,0,0.001,0,0,0,0.45989862,1.748493581
1989/7/8 17:15,0,0.001,0,0,0,0.407074822,1.780921804
1989/7/8 17:30,0,0.001,0,0,0,0.354614747,1.813314707
1989/7/8 17:45,0,0.001,0,0,0,0.302574206,1.845847261
1989/7/8 18:00,0,0.001,0,0,0,0.251011441,1.878682318
1989/7/8 18:15,0,0.001,0,0,0,0.19998803,1.911974322
1989/7/8 18:30,0,0.001,0,0,0,0.149569749,1.945872245
1989/7/8 18:45,0,0.001,0,0,0,0.099827439,1.980521885
1989/7/8 19:00,0,0.001,0,0,0,0.050837877,2.016067649
1989/7/8 19:15,0,0.001,0,0,0,0.00268466,2.052653858
1989/7/8 19:30,0,0.001,0,0,0,-0.044540875,2.0904256
1989/7/8 19:45,0,0.001,0,0,0,-0.09073874,2.129529093
1989/7/8 20:00,0,0.001,0,0,0,-0.135799368,2.170111523
1989/7/8 20:15,0,0.001,0,0,0,-0.179602732,2.212320256
1989/7/8 20:30,0,0.001,0,0,0,-0.222017534,2.256301315
1989/7/8 20:45,0,0.001,0,0,0,-0.262900544,2.302196992
1989/7/8 21:00,0,0.001,0,0,0,-0.302096158,2.350142441
1989/7/8 21:15,0,0.001,0,0,0,-0.339436304,2.400261127
1989/7/8 21:30,0,0.001,0,0,0,-0.374740825,2.452659016
1989/7/8 21:45,0,0.001,0,0,0,-0.407818494,2.507417515
1989/7/8 22:00,0,0.001,0,0,0,-0.438468846,2.564585261
1989/7/8 22:15,0,0.001,0,0,0,-0.466484976,2.624169098
1989/7/8 22:30,0,0.001,0,0,0,-0.491657444,2.686124827
1989/7/8 22:45,0,0.001,0,0,0,-0.513779329,2.750348611
1989/7/8 23:00,0,0.001,0,0,0,-0.532652379,2.816670181
1989/7/8 23:15,0,0.001,0,0,0,-0.548094019,2.884849177
1989/7/8 23:30,0,0.001,0,0,0,-0.559944814,2.954575896
1989/7/8 23:45,0,0.001,0,0,0,-0.568075796,3.025477425
1989/7/9 0:00,0,0.001,0,0,0,-0.574378269,3.096297871
1989/7/9 0:15,0,0.001,0,0,0,-0.574876217,-3.114790908
1989/7/9 0:30,0,0.001,0,0,0,-0.571498528,-3.042871279
1989/7/9 0:45,0,0.001,0,0,0,-0.564284675,-2.971595512
1989/7/9 1:00,0,0.001,0,0,0,-0.553317217,-2.90140069
1989/7/9 1:15,0,0.001,0,0,0,-0.538717288,-2.832675781
1989/7/9 1:30,0,0.001,0,0,0,-0.520638349,-2.765748355
1989/7/9 1:45,0,0.001,0,0,0,-0.499258935,-2.700877015
1989/7/9 2:00,0,0.001,0,0,0,-0.474775103,-2.63824943
1989/7/9 2:15,0,0.001,0,0,0,-0.447393212,-2.577985095
1989/7/9 2:30,0,0.001,0,0,0,-0.417323498,-2.520141579
1989/7/9 2:45,0,0.001,0,0,0,-0.384774707,-2.464722908
1989/7/9 3:00,0,0.001,0,0,0,-0.349949898,-2.411688844
1989/7/9 3:15,0,0.001,0,0,0,-0.313043377,-2.360964121
1989/7/9 3:30,0,0.001,0,0,0,-0.274238648,-2.312446958
1989/7/9 3:45,0,0.001,0,0,0,-0.233707216,-2.266016475
1989/7/9 4:00,0,0.001,0,0,0,-0.19160808,-2.22153884
1989/7/9 4:15,0,0.001,0,0,0,-0.148087736,-2.178872142
1989/7/9 4:30,0,0.001,0,0,0,-0.103280553,-2.137870076
1989/7/9 4:45,0,0.001,0,0,0,-0.057309404,-2.098384566
1989/7/9 5:00,0,0.001,0,0,0,-0.010286457,-2.060267479
1989/7/9 5:15,0,0.001,0,0,0,0.037685945,-2.023371576
1989/7/9 5:30,0,0.001,0,0,0,0.086514359,-1.987550806
1989/7/9 5:45,0,0.001,0,0,0,0.136113315,-1.952660048
1989/7/9 6:00,0,0.001,0,0,0,0.186404391,-1.918554366
1989/7/9 6:15,0,0.001,0,0,0,0.237315315,-1.885087795
1989/7/9 6:30,0,0.001,0,0,0,0.288779084,-1.852111665
1989/7/9 6:45,0,0.001,0,0,0,0.340733089,-1.819472419
1989/7/9 7:00,0,0.001,0,0,0,0.393118254,-1.787008825
1989/7/9 7:15,0,0.001,0,0,0,0.44587813,-1.754548453
1989/7/9 7:30,0,0.001,0,0,0,0.49895795,-1.72190319
1989/7/9 7:45,0,0.001,0,0,0,0.552303578,-1.688863467
1989/7/9 8:00,0,0.001,0,0,0,0.605860296,-1.655190742
1989/7/9 8:15,0,0.001,0,0,0,0.659571341,-1.620607546
1989/7/9 8:30,0,0.001,0,0,0,0.713376073,-1.584784103
1989/7/9 8:45,0,0.001,0,0,0,0.767207559,-1.54732004
1989/7/9 9:00,0,0.001,0,0,0,0.82098931,-1.507718956
1989/7/9 9:15,0,0.001,0,0,0,0.874630684,-1.465352473
1989/7/9 9:30,0,0.001,0,0,0,0.928020241,-1.419408565
1989/7/9 9:45,0,0.001,0,0,0,0.981015849,-1.368816116
1989/7/9 10:00,0,0.001,0,0,0,1.033429536,-1.312133369
1989/7/9 10:15,0,0.001,0,0,0,1.085003696,-1.247381763
1989/7/9 10:30,0,0.001,0,0,0,1.135372857,-1.171799816
1989/7/9 10:45,0,0.001,0,0,0,1.184001218,-1.081490914
1989/7/9 11:00,0,0.001,0,0,0,1.230080559,-0.970972266
1989/7/9 11:15,0,0.001,0,0,0,1.272369367,-0.832792721
1989/7/9 11:30,0,0.001,0,0,0,1.308971441,-0.657917076
1989/7/9 11:45,0,0.001,0,0,0,1.337153944,-0.438760439
1989/7/9 12:00,0,0.001,0,0,0,1.353581967,-0.177315286
1989/7/9 12:15,0,0.001,0,0,0,1.355530034,0.105486399
1989/7/9 12:30,0,0.001,0,0,0,1.34262513,0.37523436
1989/7/9 12:45,0,0.001,0,0,0,1.317135233,0.606072374
1989/7/9 13:00,0,0.001,0,0,0,1.282399218,0.791784616
1989/7/9 13:15,0,0.001,0,0,0,1.241357422,0.938492078
1989/7/9 13:30,0,0.001,0,0,0,1.196110492,1.055317322
1989/7/9 13:45,0,0.001,0,0,0,1.148045234,1.150215689
1989/7/9 14:00,0,0.001,0,0,0,1.098063003,1.229150427
1989/7/9 14:15,0,0.001,0,0,0,1.046757756,1.296379776
1989/7/9 14:30,0,0.001,0,0,0,0.994531453,1.354918312
1989/7/9 14:45,0,0.001,0,0,0,0.941664976,1.406918199
1989/7/9 15:00,0,0.001,0,0,0,0.888361448,1.453940405
1989/7/9 15:15,0,0.001,0,0,0,0.834773048,1.49713872
1989/7/9 15:30,0,0.001,0,0,0,0.781017982,1.537383281
1989/7/9 15:45,0,0.001,0,0,0,0.72719149,1.575343885
1989/7/9 16:00,0,0.001,0,0,0,0.673373191,1.611546854
1989/7/9 16:15,0,0.001,0,0,0,0.619632115,1.64641443
1989/7/9 16:30,0,0.001,0,0,0,0.566030257,1.680292524
1989/7/9 16:45,0,0.001,0,0,0,0.512625183,1.713470584
1989/7/9 17:00,0,0.001,0,0,0,0.459471982,1.746196079
1989/7/9 17:15,0,0.001,0,0,0,0.406624817,1.778685212
1989/7/9 17:30,0,0.001,0,0,0,0.354138188,1.811130993
1989/7/9 17:45,0,0.001,0,0,0,0.302068017,1.843709401
1989/7/9 18:00,0,0.001,0,0,0,0.250472621,1.876584174
1989/7/9 18:15,0,0.001,0,0,0,0.199413616,1.909910546
1989/7/9 18:30,0,0.001,0,0,0,0.148956796,1.94383821
1989/7/9 18:45,0,0.001,0,0,0,0.099172998,1.978513648
1989/7/9 19:00,0,0.001,0,0,0,0.050138979,2.014081925
1989/7/9 19:15,0,0.001,0,0,0,0.001938315,2.050688024
1989/7/9 19:30,0,0.001,0,0,0,-0.045337686,2.088477713
1989/7/9 19:45,0,0.001,0,0,0,-0.091589056,2.127597931
1989/7/9 20:00,0,0.001,0,0,0,-0.136706233,2.168196644
1989/7/9 20:15,0,0.001,0,0,0,-0.180569172,2.210422072
1989/7/9 20:30,0,0.001,0,0,0,-0.223046522,2.254421188
1989/7/9 20:45,0,0.001,0,0,0,-0.263994946,2.300337336
1989/7/9 21:00,0,0.001,0,0,0,-0.303258674,2.348306836
1989/7/9 21:15,0,0.001,0,0,0,-0.340669383,2.398454428
1989/7/9 21:30,0,0.001,0,0,0,-0.376046566,2.450887452
1989/7/9 21:45,0,0.001,0,0,0,-0.40919853,2.505688752
1989/7/9 22:00,0,0.001,0,0,0,-0.439924214,2.562908416
1989/7/9 22:15,0,0.001,0,0,0,-0.468015976,2.622554676
1989/7/9 22:30,0,0.001,0,0,0,-0.493263498,2.684584559
1989/7/9 22:45,0,0.001,0,0,0,-0.515458852,2.748895167
1989/7/9 23:00,0,0.001,0,0,0,-0.534402673,2.815316753
1989/7/9 23:15,0,0.001,0,0,0,-0.549911214,2.883608939
1989/7/9 23:30,0,0.001,0,0,0,-0.561823861,2.953461365
1989/7/9 23:45,0,0.001,0,0,0,-0.570010536,3.024499776
1989/7/10 0:00,0,0.001,0,0,0,-0.576474478,3.095490151
1989/7/10 0:15,0,0.001,0,0,0,-0.577011569,-3.115436942
1989/7/10 0:30,0,0.001,0,0,0,-0.573664159,-3.043352118
1989/7/10 0:45,0,0.001,0,0,0,-0.566471541,-2.971910869
1989/7/10 1:00,0,0.001,0,0,0,-0.555516408,-2.901553383
1989/7/10 1:15,0,0.001,0,0,0,-0.540920304,-2.832671384
1989/7/10 1:30,0,0.001,0,0,0,-0.522837336,-2.765594686
1989/7/10 1:45,0,0.001,0,0,0,-0.501446854,-2.700583539
1989/7/10 2:00,0,0.001,0,0,0,-0.476945829,-2.637826635
1989/7/10 2:15,0,0.001,0,0,0,-0.449541579,-2.577443918
1989/7/10 2:30,0,0.001,0,0,0,-0.419445285,-2.519492913
1989/7/10 2:45,0,0.001,0,0,0,-0.38686659,-2.46397721
1989/7/10 3:00,0,0.001,0,0,0,-0.352009374,-2.410855853
1989/7/10 3:15,0,0.001,0,0,0,-0.315068674,-2.360052669
1989/7/10 3:30,0,0.001,0,0,0,-0.276228629,-2.311464865
1989/7/10 3:45,0,0.001,0,0,0,-0.235661287,-2.264970504
1989/7/10 4:00,0,0.001,0,0,0,-0.193526106,-2.220434701
1989/7/10 4:15,0,0.001,0,0,0,-0.149969958,-2.177714525
1989/7/10 4:30,0,0.001,0,0,0,-0.105127525,-2.1366627
1989/7/10 4:45,0,0.001,0,0,0,-0.059121938,-2.097130237
1989/7/10 5:00,0,0.001,0,0,0,-0.012065573,-2.058968152
1989/7/10 5:15,0,0.001,0,0,0,0.035939053,-2.022028406
1989/7/10 5:30,0,0.001,0,0,0,0.08479835,-1.986164198
1989/7/10 5:45,0,0.001,0,0,0,0.134426723,-1.951229695
1989/7/10 6:00,0,0.001,0,0,0,0.184745634,-1.917079274
1989/7/10 6:15,0,0.001,0,0,0,0.235682703,-1.883566298
1989/7/10 6:30,0,0.001,0,0,0,0.287170814,-1.850541427
1989/7/10 6:45,0,0.001,0,0,0,0.339147245,-1.81785042
1989/7/10 7:00,0,0.001,0,0,0,0.391552784,-1.785331336
1989/7/10 7:15,0,0.001,0,0,0,0.44433083,-1.752810995
1989/7/10 7:30,0,0.001,0,0,0,0.497426436,-1.720100476
1989/7/10 7:45,0,0.001,0,0,0,0.550785243,-1.686989333
1989/7/10 8:00,0,0.001,0,0,0,0.604352263,-1.65323806
1989/7/10 8:15,0,0.001,0,0,0,0.6580704,-1.618568129
1989/7/10 8:30,0,0.001,0,0,0,0.711878594,-1.582648611
1989/7/10 8:45,0,0.001,0,0,0,0.765709394,-1.545077896
1989/7/10 9:00,0,0.001,0,0,0,0.819485649,-1.505358326
1989/7/10 9:15,0,0.001,0,0,0,0.873115886,-1.462860363
1989/7/10 9:30,0,0.001,0,0,0,0.926487612,-1.41677119
1989/7/10 9:45,0,0.001,0,0,0,0.979457358,-1.366019822
1989/7/10 10:00,0,0.001,0,0,0,1.031835473,-1.309166668
1989/7/10 10:15,0,0.001,0,0,0,1.083362289,-1.244239608
1989/7/10 10:30,0,0.001,0,0,0,1.133669931,-1.168492356
1989/7/10 10:45,0,0.001,0,0,0,1.182220176,-1.078061163
1989/7/10 11:00,0,0.001,0,0,0,1.228203406,-0.967530704
1989/7/10 11:15,0,0.001,0,0,0,1.270380551,-0.82958022
1989/7/10 11:30,0,0.001,0,0,0,1.30686797,-0.655397413
1989/7/10 11:45,0,0.001,0,0,0,1.33496544,-0.437674953
1989/7/10 12:00,0,0.001,0,0,0,1.351393255,-0.178472672
1989/7/10 12:15,0,0.001,0,0,0,1.35347149,0.101830201
1989/7/10 12:30,0,0.001,0,0,0,1.34080886,0.369743855
1989/7/10 12:45,0,0.001,0,0,0,1.315601197,0.599790267
1989/7/10 13:00,0,0.001,0,0,0,1.281126016,0.785476941
1989/7/10 13:15,0,0.001,0,0,0,1.240299088,0.932528857
1989/7/10 13:30,0,0.001,0,0,0,1.195220077,1.049817621
1989/7/10 13:45,0,0.001,0,0,0,1.147283076,1.145181859
1989/7/10 14:00,0,0.001,0,0,0,1.097397733,1.224540925
1989/7/10 14:15,0,0.001,0,0,0,1.046165023,1.292141611
1989/7/10 14:30,0,0.001,0,0,0,0.993992327,1.350999859
1989/7/10 14:45,0,0.001,0,0,0,0.94116458,1.403273494
1989/7/10 15:00,0,0.001,0,0,0,0.887887907,1.450529987
1989/7/10 15:15,0,0.001,0,0,0,0.834316724,1.4939292
1989/7/10 15:30,0,0.001,0,0,0,0.780570905,1.534346518
1989/7/10 15:45,0,0.001,0,0,0,0.726746948,1.572456138
1989/7/10 16:00,0,0.001,0,0,0,0.672925425,1.608788011
1989/7/10 16:15,0,0.001,0,0,0,0.619176091,1.643767367
1989/7/10 16:30,0,0.001,0,0,0,0.565561496,1.677742576
1989/7/10 16:45,0,0.001,0,0,0,0.512139626,1.711005124
1989/7/10 17:00,0,0.001,0,0,0,0.458965891,1.743804176
1989/7/10 17:15,0,0.001,0,0,0,0.406094691,1.776357362
1989/7/10 17:30,0,0.001,0,0,0,0.3535807,1.808858905
1989/7/10 17:45,0,0.001,0,0,0,0.301479964,1.841485836
1989/7/10 18:00,0,0.001,0,0,0,0.249850879,1.874402809
1989/7/10 18:15,0,0.001,0,0,0,0.198755112,1.907765884
1989/7/10 18:30,0,0.001,0,0,0,0.148258477,1.941725513
1989/7/10 18:45,0,0.001,0,0,0,0.098431813,1.976428887
1989/7/10 19:00,0,0.001,0,0,0,0.049351865,2.01202177
1989/7/10 19:15,0,0.001,0,0,0,0.00110219,2.04864984
1989/7/10 19:30,0,0.001,0,0,0,-0.046225926,2.086459581
1989/7/10 19:45,0,0.001,0,0,0,-0.092532524,2.125598696
1989/7/10 20:00,0,0.001,0,0,0,-0.137708043,2.166215972
1989/7/10 20:15,0,0.001,0,0,0,-0.181632408,2.208460532
1989/7/10 20:30,0,0.001,0,0,0,-0.224174199,2.252480347
1989/7/10 20:45,0,0.001,0,0,0,-0.265189962,2.298419869
1989/7/10 21:00,0,0.001,0,0,0,-0.304523736,2.346416644
1989/7/10 21:15,0,0.001,0,0,0,-0.342006924,2.396596746
1989/7/10 21:30,0,0.001,0,0,0,-0.377458639,2.449068951
1989/7/10 21:45,0,0.001,0,0,0,-0.410686689,2.503917601
1989/7/10 22:00,0,0.001,0,0,0,-0.441489376,2.561194289
1989/7/10 22:15,0,0.001,0,0,0,-0.469658274,2.62090868
1989/7/10 22:30,0,0.001,0,0,0,-0.494982139,2.683019052
1989/7/10 22:45,0,0.001,0,0,0,-0.517251979,2.747423451
1989/7/10 23:00,0,0.001,0,0,0,-0.536267265,2.813952627
1989/7/10 23:15,0,0.001,0,0,0,-0.551843023,2.882366119
1989/7/10 23:30,0,0.001,0,0,0,-0.563817418,2.952352811
1989/7/10 23:45,0,0.001,0,0,0,-0.572059224,3.023536975
1989/7/11 0:00,0,0.001,0,0,0,-0.578682851,3.094707608
1989/7/11 0:15,0,0.001,0,0,0,-0.579257489,-3.116048804
1989/7/11 0:30,0,0.001,0,0,0,-0.575938286,-3.043790021
1989/7/11 0:45,0,0.001,0,0,0,-0.56876439,-2.97217494
1989/7/11 1:00,0,0.001,0,0,0,-0.55781867,-2.901647003
1989/7/11 1:15,0,0.001,0,0,0,-0.543223145,-2.832600807
1989/7/11 1:30,0,0.001,0,0,0,-0.52513263,-2.765368485
1989/7/11 1:45,0,0.001,0,0,0,-0.503727358,-2.700211961
1989/7/11 2:00,0,0.001,0,0,0,-0.479205284,-2.637320944
1989/7/11 2:15,0,0.001,0,0,0,-0.451774746,-2.576815787
1989/7/11 2:30,0,0.001,0,0,0,-0.421647926,-2.518753908
1989/7/11 2:45,0,0.001,0,0,0,-0.389035414,-2.463138385
1989/7/11 3:00,0,0.001,0,0,0,-0.354141947,-2.409927456
1989/7/11 3:15,0,0.001,0,0,0,-0.317163327,-2.359043958
1989/7/11 3:30,0,0.001,0,0,0,-0.27828435,-2.310384
1989/7/11 3:45,0,0.001,0,0,0,-0.237677628,-2.263824511
1989/7/11 4:00,0,0.001,0,0,0,-0.195503085,-2.219229481
1989/7/11 4:15,0,0.001,0,0,0,-0.151907982,-2.176454894
1989/7/11 4:30,0,0.001,0,0,0,-0.107027318,-2.135352445
1989/7/11 4:45,0,0.001,0,0,0,-0.06098448,-2.095772183
1989/7/11 5:00,0,0.001,0,0,0,-0.013892057,-2.057564222
1989/7/11 5:15,0,0.001,0,0,0,0.034147261,-2.020579686
1989/7/11 5:30,0,0.001,0,0,0,0.08303974,-1.984670984
1989/7/11 5:45,0,0.001,0,0,0,0.132699659,-1.949691535
1989/7/11 6:00,0,0.001,0,0,0,0.183048365,-1.915494995
1989/7/11 6:15,0,0.001,0,0,0,0.234013371,-1.881934021
1989/7/11 6:30,0,0.001,0,0,0,0.285527448,-1.848858568
1989/7/11 6:45,0,0.001,0,0,0,0.337527754,-1.816113674
1989/7/11 7:00,0,0.001,0,0,0,0.389954941,-1.78353665
1989/7/11 7:15,0,0.001,0,0,0,0.44275225,-1.750953519
1989/7/11 7:30,0,0.001,0,0,0,0.495864542,-1.718174505
1989/7/11 7:45,0,0.001,0,0,0,0.549237226,-1.684988224
1989/7/11 8:00,0,0.001,0,0,0,0.602815027,-1.651154142
1989/7/11 8:15,0,0.001,0,0,0,0.656540495,-1.616392593
1989/7/11 8:30,0,0.001,0,0,0,0.710352125,-1.580371404
1989/7/11 8:45,0,0.001,0,0,0,0.764181908,-1.542687623
1989/7/11 9:00,0,0.001,0,0,0,0.817951992,-1.502842209
1989/7/11 9:15,0,0.001,0,0,0,0.871570013,-1.46020432
1989/7/11 9:30,0,0.001,0,0,0,0.924922348,-1.413960192
1989/7/11 9:45,0,0.001,0,0,0,0.977864096,-1.363038806
1989/7/11 10:00,0,0.001,0,0,0,1.030203803,-1.306002594
1989/7/11 10:15,0,0.001,0,0,0,1.081679576,-1.240885802
1989/7/11 10:30,0,0.001,0,0,0,1.131920936,-1.164957467
1989/7/11 10:45,0,0.001,0,0,0,1.180386991,-1.074387253
1989/7/11 11:00,0,0.001,0,0,0,1.226266461,-0.963828698
1989/7/11 11:15,0,0.001,0,0,0,1.268322495,-0.826094319
1989/7/11 11:30,0,0.001,0,0,0,1.304683986,-0.65259981
1989/7/11 11:45,0,0.001,0,0,0,1.332683764,-0.436323287
1989/7/11 12:00,0,0.001,0,0,0,1.349098635,-0.179403308
1989/7/11 12:15,0,0.001,0,0,0,1.351296791,0.098323233
1989/7/11 12:30,0,0.001,0,0,0,1.338871585,0.364298503
1989/7/11 12:45,0,0.001,0,0,0,1.313947232,0.593458241
1989/7/11 13:00,0,0.001,0,0,0,1.279737741,0.779055985
1989/7/11 13:15,0,0.001,0,0,0,1.239131864,0.926419203
1989/7/11 13:30,0,0.001,0,0,0,1.194226819,1.044158289
1989/7/11 13:45,0,0.001,0,0,0,1.14642339,1.139986346
1989/7/11 14:00,0,0.001,0,0,0,1.096639369,1.21977331
1989/7/11 14:15,0,0.001,0,0,0,1.045482796,1.287751459
1989/7/11 14:30,0,0.001,0,0,0,0.993366574,1.346936484
1989/7/11 14:45,0,0.001,0,0,0,0.940579801,1.399491048
1989/7/11 15:00,0,0.001,0,0,0,0.887331708,1.446988729
1989/7/11 15:15,0,0.001,0,0,0,0.833779025,1.490595282
1989/7/11 15:30,0,0.001,0,0,0,0.780043367,1.531191283
1989/7/11 15:45,0,0.001,0,0,0,0.726222544,1.569455321
1989/7/11 16:00,0,0.001,0,0,0,0.672398124,1.605921006
1989/7/11 16:15,0,0.001,0,0,0,0.618640624,1.641016595
1989/7/11 16:30,0,0.001,0,0,0,0.565013177,1.675092961
1989/7/11 16:45,0,0.001,0,0,0,0.511574212,1.708443671
1989/7/11 17:00,0,0.001,0,0,0,0.458379477,1.74131963
1989/7/11 17:15,0,0.001,0,0,0,0.405483625,1.773939935
1989/7/11 17:30,0,0.001,0,0,0,0.352941518,1.806500063
1989/7/11 17:45,0,0.001,0,0,0,0.300809333,1.839178126
1989/7/11 18:00,0,0.001,0,0,0,0.249145557,1.872139735
1989/7/11 18:15,0,0.001,0,0,0,0.19801191,1.905541808
1989/7/11 18:30,0,0.001,0,0,0,0.147474237,1.939535582
1989/7/11 18:45,0,0.001,0,0,0,0.097603382,1.974269001
1989/7/11 19:00,0,0.001,0,0,0,0.048476085,2.009888552
1989/7/11 19:15,0,0.001,0,0,0,0.000175889,2.046540645
1989/7/11 19:30,0,0.001,0,0,0,-0.047205933,2.084372522
1989/7/11 19:45,0,0.001,0,0,0,-0.09356943,2.123532683
1989/7/11 20:00,0,0.001,0,0,0,-0.138805028,2.164170782
1989/7/11 20:15,0,0.001,0,0,0,-0.182792612,2.206436891
1989/7/11 20:30,0,0.001,0,0,0,-0.225400684,2.25048003
1989/7/11 20:45,0,0.001,0,0,0,-0.266485651,2.296445815
1989/7/11 21:00,0,0.001,0,0,0,-0.305891345,2.344473074
1989/7/11 21:15,0,0.001,0,0,0,-0.343448869,2.394689279
1989/7/11 21:30,0,0.001,0,0,0,-0.37897693,2.447204703
1989/7/11 21:45,0,0.001,0,0,0,-0.412282799,2.502105246
1989/7/11 22:00,0,0.001,0,0,0,-0.4431641,2.559444063
1989/7/11 22:15,0,0.001,0,0,0,-0.47141158,2.619232294
1989/7/11 22:30,0,0.001,0,0,0,-0.496813015,2.681429498
1989/7/11 22:45,0,0.001,0,0,0,-0.519158298,2.745934667
1989/7/11 23:00,0,0.001,0,0,0,-0.53824568,2.812579021
1989/7/11 23:15,0,0.001,0,0,0,-0.55388891,2.881121956
1989/7/11 23:30,0,0.001,0,0,0,-0.565924881,2.951251501
1989/7/11 23:45,0,0.001,0,0,0,-0.574221188,3.022590312
1989/7/12 0:00,0,0.001,0,0,0,-0.581002613,3.093951535
1989/7/12 0:15,0,0.001,0,0,0,-0.581613127,-3.116625182
1989/7/12 0:30,0,0.001,0,0,0,-0.57831999,-3.044183668
1989/7/12 0:45,0,0.001,0,0,0,-0.571162231,-2.972386408
1989/7/12 1:00,0,0.001,0,0,0,-0.560222947,-2.901680251
1989/7/12 1:15,0,0.001,0,0,0,-0.545624686,-2.832462785
1989/7/12 1:30,0,0.001,0,0,0,-0.527523043,-2.765068534
1989/7/12 1:45,0,0.001,0,0,0,-0.506099202,-2.699761126
1989/7/12 2:00,0,0.001,0,0,0,-0.481552172,-2.636731276
1989/7/12 2:15,0,0.001,0,0,0,-0.454091373,-2.576099705
1989/7/12 2:30,0,0.001,0,0,0,-0.423930046,-2.517923657
1989/7/12 2:45,0,0.001,0,0,0,-0.391279771,-2.462205617
1989/7/12 3:00,0,0.001,0,0,0,-0.356346188,-2.408902935
1989/7/12 3:15,0,0.001,0,0,0,-0.31932589,-2.357937364
1989/7/12 3:30,0,0.001,0,0,0,-0.280404358,-2.309203833
1989/7/12 3:45,0,0.001,0,0,0,-0.23975478,-2.262578058
1989/7/12 4:00,0,0.001,0,0,0,-0.197537562,-2.21792283
1989/7/12 4:15,0,0.001,0,0,0,-0.153900359,-2.175092984
1989/7/12 4:30,0,0.001,0,0,0,-0.108978492,-2.133939127
1989/7/12 4:45,0,0.001,0,0,0,-0.062895607,-2.094310293
1989/7/12 5:00,0,0.001,0,0,0,-0.015764505,-2.056055654
1989/7/12 5:15,0,0.001,0,0,0,0.032311952,-2.01902545
1989/7/12 5:30,0,0.001,0,0,0,0.081239888,-1.983071266
1989/7/12 5:45,0,0.001,0,0,0,0.130933454,-1.948045736
1989/7/12 6:00,0,0.001,0,0,0,0.181313888,-1.913801762
1989/7/12 6:15,0,0.001,0,0,0,0.23230859,-1.880191263
1989/7/12 6:30,0,0.001,0,0,0,0.283850222,-1.847063451
1989/7/12 6:45,0,0.001,0,0,0,0.335875817,-1.814262611
1989/7/12 7:00,0,0.001,0,0,0,0.388325889,-1.781625263
1989/7/12 7:15,0,0.001,0,0,0,0.441143513,-1.748976594
1989/7/12 7:30,0,0.001,0,0,0,0.49427335,-1.716125921
1989/7/12 7:45,0,0.001,0,0,0,0.547660565,-1.682860868
1989/7/12 8:00,0,0.001,0,0,0,0.601249581,-1.648939806
1989/7/12 8:15,0,0.001,0,0,0,0.654982569,-1.61408186
1989/7/12 8:30,0,0.001,0,0,0,0.708797557,-1.57795352
1989/7/12 8:45,0,0.001,0,0,0,0.76262594,-1.540150396
1989/7/12 9:00,0,0.001,0,0,0,0.81638912,-1.500171939
1989/7/12 9:15,0,0.001,0,0,0,0.869993785,-1.457385876
1989/7/12 9:30,0,0.001,0,0,0,0.923325108,-1.410977344
1989/7/12 9:45,0,0.001,0,0,0,0.97623666,-1.359875148
1989/7/12 10:00,0,0.001,0,0,0,1.02853506,-1.302643615
1989/7/12 10:15,0,0.001,0,0,0,1.079956032,-1.237323323
1989/7/12 10:30,0,0.001,0,0,0,1.130126297,-1.161198794
1989/7/12 10:45,0,0.001,0,0,0,1.178502062,-1.070473692
1989/7/12 11:00,0,0.001,0,0,0,1.22427014,-0.959871816
1989/7/12 11:15,0,0.001,0,0,0,1.266195701,-0.822341689
1989/7/12 11:30,0,0.001,0,0,0,1.302420176,-0.649531522
1989/7/12 11:45,0,0.001,0,0,0,1.330309868,-0.434711434
1989/7/12 12:00,0,0.001,0,0,0,1.346699251,-0.180108455
1989/7/12 12:15,0,0.001,0,0,0,1.349006952,0.094971853
1989/7/12 12:30,0,0.001,0,0,0,1.336813788,0.358910985
1989/7/12 12:45,0,0.001,0,0,0,1.312173147,0.587090999
1989/7/12 13:00,0,0.001,0,0,0,1.278233648,0.77253528
1989/7/12 13:15,0,0.001,0,0,0,1.237854656,0.920174417
1989/7/12 13:30,0,0.001,0,0,0,1.193129436,1.038348486
1989/7/12 13:45,0,0.001,0,0,0,1.145464806,1.134636576
1989/7/12 14:00,0,0.001,0,0,0,1.095786519,1.214853687
1989/7/12 14:15,0,0.001,0,0,0,1.044709695,1.283214431
1989/7/12 14:30,0,0.001,0,0,0,0.992652846,1.342732545
1989/7/12 14:45,0,0.001,0,0,0,0.939909335,1.395574646
1989/7/12 15:00,0,0.001,0,0,0,0.886691593,1.44331997
1989/7/12 15:15,0,0.001,0,0,0,0.833158748,1.487139954
1989/7/12 15:30,0,0.001,0,0,0,0.779434218,1.52792028
1989/7/12 15:45,0,0.001,0,0,0,0.725617182,1.566343912
1989/7/12 16:00,0,0.001,0,0,0,0.671790248,1.60294813
1989/7/12 16:15,0,0.001,0,0,0,0.618024728,1.638164249
