,out_temp,out_abs_humid,rm0_ac_operate,rm0_t_r,rm0_x_r,rm0_ot,rm0_l_s_c,rm0_l_s_r,rm0_l_l_c
1989-06-12 21:00:00,22.19,0.01,OperationMode.COOLING,30.85,0.028,27.45,101.0,0.0,0.0
1989-06-12 22:00:00,21.12,0.01,OperationMode.COOLING,31.18,0.0288,27.48,-142.0,0.0,-304.0
1989-06-12 23:00:00,20.31,0.01,OperationMode.COOLING,30.43,0.03,26.14,-17.0,0.0,-175.0
1989-06-13 00:00:00,19.62,0.01,OperationMode.STOP_CLOSE,28.53,0.03,23.67,0.0,0.0,0.0
1989-06-13 01:00:00,18.92,0.01,OperationMode.STOP_CLOSE,21.07,0.03,19.87,0.0,0.0,0.0
1989-06-13 02:00:00,18.61,0.01,OperationMode.STOP_CLOSE,20.35,0.03,19.27,0.0,0.0,0.0
1989-06-13 03:00:00,18.15,0.01,OperationMode.STOP_CLOSE,19.72,0.03,18.73,0.0,0.0,0.0
1989-06-13 04:00:00,17.79,0.01,OperationMode.STOP_CLOSE,18.95,0.03,18.2,0.0,0.0,0.0
1989-06-13 05:00:00,17.6,0.01,OperationMode.STOP_CLOSE,20.1,0.03,19.17,0.0,0.0,0.0
1989-06-13 06:00:00,18.24,0.01,OperationMode.STOP_CLOSE,25.89,0.0278,23.42,0.0,0.0,0.0
1989-06-13 07:00:00,20.05,0.01,OperationMode.STOP_CLOSE,29.99,0.0267,27.13,0.0,0.0,0.0
1989-06-13 08:00:00,22.16,0.01,OperationMode.STOP_CLOSE,32.53,0.0272,29.46,0.0,0.0,0.0
1989-06-13 09:00:00,23.79,0.01,OperationMode.STOP_CLOSE,43.6,0.0272,37.21,0.0,0.0,0.0
1989-06-13 10:00:00,24.44,0.01,OperationMode.STOP_CLOSE,34.83,0.0272,32.97,0.0,0.0,0.0
1989-06-13 11:00:00,25.26,0.01,OperationMode.STOP_CLOSE,35.72,0.0272,33.71,0.0,0.0,0.0
1989-06-13 12:00:00,26.08,0.01,OperationMode.STOP_CLOSE,41.47,0.0213,37.3,0.0,0.0,0.0
1989-06-13 13:00:00,26.62,0.01,OperationMode.STOP_CLOSE,36.06,0.0221,34.32,0.0,0.0,0.0
1989-06-13 14:00:00,26.24,0.01,OperationMode.STOP_CLOSE,34.51,0.0221,32.47,0.0,0.0,0.0
1989-06-13 15:00:00,25.69,0.01,OperationMode.STOP_CLOSE,32.17,0.0221,30.25,0.0,0.0,0.0
1989-06-13 16:00:00,25.01,0.01,OperationMode.STOP_CLOSE,30.06,0.0221,28.57,0.0,0.0,0.0
1989-06-13 17:00:00,24.12,0.01,OperationMode.STOP_CLOSE,33.2,0.0221,29.59,0.0,0.0,0.0
1989-06-13 18:00:00,23.78,0.01,OperationMode.STOP_CLOSE,38.17,0.0187,31.98,0.0,0.0,0.0
1989-06-13 19:00:00,23.18,0.01,OperationMode.STOP_CLOSE,28.1,0.0124,25.83,0.0,0.0,0.0
1989-06-13 20:00:00,22.54,0.01,OperationMode.STOP_CLOSE,31.09,0.0204,26.51,0.0,0.0,0.0
1989-06-13 21:00:00,21.99,0.01,OperationMode.COOLING,30.44,0.0291,27.36,41.0,0.0,0.0
1989-06-13 22:00:00,21.69,0.01,OperationMode.COOLING,30.71,0.027,27.55,-248.0,0.0,-473.0
1989-06-13 23:00:00,21.39,0.01,OperationMode.COOLING,30.9,0.0276,27.12,-81.0,0.0,-168.0
1989-06-14 00:00:00,21.01,0.01,OperationMode.STOP_CLOSE,30.42,0.0277,24.99,0.0,0.0,0.0
1989-06-14 01:00:00,20.44,0.01,OperationMode.STOP_CLOSE,23.17,0.0277,21.85,0.0,0.0,0.0
1989-06-14 02:00:00,19.96,0.01,OperationMode.STOP_CLOSE,22.31,0.0277,21.17,0.0,0.0,0.0
1989-06-14 03:00:00,19.79,0.01,OperationMode.STOP_CLOSE,21.93,0.0277,20.89,0.0,0.0,0.0
1989-06-14 04:00:00,19.6,0.01,OperationMode.STOP_CLOSE,21.29,0.0277,20.49,0.0,0.0,0.0
1989-06-14 05:00:00,19.71,0.01,OperationMode.STOP_CLOSE,22.0,0.0277,21.05,0.0,0.0,0.0
1989-06-14 06:00:00,20.01,0.01,OperationMode.STOP_CLOSE,26.38,0.0257,23.89,0.0,0.0,0.0
1989-06-14 07:00:00,20.58,0.01,OperationMode.STOP_CLOSE,29.2,0.0252,26.42,0.0,0.0,0.0
1989-06-14 08:00:00,21.87,0.01,OperationMode.STOP_CLOSE,31.27,0.0257,28.57,0.0,0.0,0.0
1989-06-14 09:00:00,23.41,0.01,OperationMode.STOP_CLOSE,43.1,0.0257,36.5,0.0,0.0,0.0
1989-06-14 10:00:00,24.32,0.01,OperationMode.STOP_CLOSE,34.77,0.0257,32.92,0.0,0.0,0.0
1989-06-14 11:00:00,24.74,0.01,OperationMode.STOP_CLOSE,35.24,0.0257,33.19,0.0,0.0,0.0
1989-06-14 12:00:00,25.25,0.01,OperationMode.STOP_CLOSE,39.87,0.0208,35.65,0.0,0.0,0.0
1989-06-14 13:00:00,26.08,0.01,OperationMode.STOP_CLOSE,33.36,0.0214,31.58,0.0,0.0,0.0
1989-06-14 14:00:00,26.16,0.01,OperationMode.STOP_CLOSE,32.83,0.0214,30.99,0.0,0.0,0.0
1989-06-14 15:00:00,26.06,0.01,OperationMode.STOP_CLOSE,31.92,0.0214,30.1,0.0,0.0,0.0
1989-06-14 16:00:00,25.81,0.01,OperationMode.STOP_CLOSE,30.37,0.0214,29.01,0.0,0.0,0.0
1989-06-14 17:00:00,25.46,0.01,OperationMode.STOP_CLOSE,34.18,0.0214,30.64,0.0,0.0,0.0
1989-06-14 18:00:00,24.91,0.01,OperationMode.STOP_CLOSE,39.25,0.0188,32.93,0.0,0.0,0.0
1989-06-14 19:00:00,23.54,0.01,OperationMode.STOP_CLOSE,28.68,0.0141,26.36,0.0,0.0,0.0
1989-06-14 20:00:00,22.45,0.01,OperationMode.STOP_CLOSE,31.24,0.0221,26.63,0.0,0.0,0.0
1989-06-14 21:00:00,22.16,0.01,OperationMode.COOLING,30.25,0.0281,27.34,7.0,0.0,-194.0
1989-06-14 22:00:00,21.99,0.01,OperationMode.COOLING,30.66,0.0264,27.65,-277.0,0.0,-396.0
1989-06-14 23:00:00,21.76,0.01,OperationMode.COOLING,31.05,0.027,27.4,-99.0,0.0,-166.0
1989-06-15 00:00:00,21.55,0.01,OperationMode.STOP_CLOSE,31.02,0.027,26.05,0.0,0.0,0.0
1989-06-15 01:00:00,21.41,0.01,OperationMode.STOP_CLOSE,24.15,0.027,22.9,0.0,0.0,0.0
1989-06-15 02:00:00,21.41,0.01,OperationMode.STOP_CLOSE,23.78,0.027,22.64,0.0,0.0,0.0
1989-06-15 03:00:00,20.99,0.01,OperationMode.STOP_CLOSE,23.24,0.027,22.17,0.0,0.0,0.0
1989-06-15 04:00:00,20.8,0.01,OperationMode.STOP_CLOSE,22.55,0.027,21.72,0.0,0.0,0.0
1989-06-15 05:00:00,20.95,0.01,OperationMode.STOP_CLOSE,23.21,0.027,22.25,0.0,0.0,0.0
1989-06-15 06:00:00,21.09,0.01,OperationMode.STOP_CLOSE,27.4,0.0254,24.86,0.0,0.0,0.0
1989-06-15 07:00:00,21.2,0.01,OperationMode.STOP_CLOSE,29.27,0.0253,26.49,0.0,0.0,0.0
1989-06-15 08:00:00,22.3,0.01,OperationMode.STOP_CLOSE,30.24,0.0259,27.72,0.0,0.0,0.0
1989-06-15 09:00:00,23.86,0.01,OperationMode.STOP_CLOSE,41.49,0.0259,34.09,0.0,0.0,0.0
1989-06-15 10:00:00,25.14,0.01,OperationMode.STOP_CLOSE,33.39,0.0259,31.68,0.0,0.0,0.0
1989-06-15 11:00:00,25.74,0.01,OperationMode.STOP_CLOSE,34.34,0.0259,32.29,0.0,0.0,0.0
1989-06-15 12:00:00,25.72,0.01,OperationMode.STOP_CLOSE,39.04,0.0213,34.73,0.0,0.0,0.0
1989-06-15 13:00:00,25.22,0.01,OperationMode.STOP_CLOSE,32.46,0.0219,30.62,0.0,0.0,0.0
1989-06-15 14:00:00,24.71,0.01,OperationMode.STOP_CLOSE,31.1,0.0219,29.3,0.0,0.0,0.0
1989-06-15 15:00:00,24.9,0.01,OperationMode.STOP_CLOSE,30.44,0.0219,28.82,0.0,0.0,0.0
1989-06-15 16:00:00,24.9,0.01,OperationMode.STOP_CLOSE,29.11,0.0219,27.87,0.0,0.0,0.0
1989-06-15 17:00:00,24.6,0.01,OperationMode.STOP_CLOSE,33.11,0.0219,29.64,0.0,0.0,0.0
1989-06-15 18:00:00,23.99,0.01,OperationMode.STOP_CLOSE,38.18,0.019,32.06,0.0,0.0,0.0
1989-06-15 19:00:00,23.76,0.01,OperationMode.STOP_CLOSE,28.66,0.0136,26.4,0.0,0.0,0.0
1989-06-15 20:00:00,23.55,0.01,OperationMode.STOP_CLOSE,30.72,0.0213,27.27,-104.0,0.0,-41.0
1989-06-15 21:00:00,23.11,0.01,OperationMode.COOLING,30.06,0.0272,27.65,-63.0,0.0,-171.0
1989-06-15 22:00:00,22.2,0.01,OperationMode.COOLING,30.6,0.0259,27.72,-300.0,0.0,-340.0
1989-06-15 23:00:00,20.82,0.01,OperationMode.COOLING,30.81,0.0276,26.96,-77.0,0.0,-132.0
1989-06-16 00:00:00,20.01,0.01,OperationMode.STOP_CLOSE,29.89,0.0276,24.41,0.0,0.0,0.0
1989-06-16 01:00:00,19.4,0.01,OperationMode.STOP_CLOSE,22.61,0.0276,21.29,0.0,0.0,0.0
1989-06-16 02:00:00,18.94,0.01,OperationMode.STOP_CLOSE,21.74,0.0276,20.57,0.0,0.0,0.0
1989-06-16 03:00:00,19.08,0.01,OperationMode.STOP_CLOSE,21.61,0.0276,20.55,0.0,0.0,0.0
1989-06-16 04:00:00,19.27,0.01,OperationMode.STOP_CLOSE,21.29,0.0276,20.47,0.0,0.0,0.0
1989-06-16 05:00:00,19.29,0.01,OperationMode.STOP_CLOSE,21.82,0.0276,20.85,0.0,0.0,0.0
1989-06-16 06:00:00,19.25,0.01,OperationMode.STOP_CLOSE,25.59,0.026,23.09,0.0,0.0,0.0
1989-06-16 07:00:00,19.5,0.01,OperationMode.STOP_CLOSE,27.23,0.0259,24.51,0.0,0.0,0.0
1989-06-16 08:00:00,19.69,0.01,OperationMode.STOP_CLOSE,26.46,0.0265,24.18,0.0,0.0,0.0
1989-06-16 09:00:00,20.11,0.01,OperationMode.STOP_CLOSE,35.56,0.0264,29.55,0.0,0.0,0.0
1989-06-16 10:00:00,20.64,0.01,OperationMode.STOP_CLOSE,26.42,0.0264,25.04,0.0,0.0,0.0
1989-06-16 11:00:00,21.24,0.01,OperationMode.STOP_CLOSE,27.42,0.0264,25.97,0.0,0.0,0.0
1989-06-16 12:00:00,21.38,0.01,OperationMode.STOP_CLOSE,32.83,0.0222,28.73,0.0,0.0,0.0
1989-06-16 13:00:00,21.35,0.01,OperationMode.STOP_CLOSE,26.82,0.0227,25.46,0.0,0.0,0.0
1989-06-16 14:00:00,20.91,0.01,OperationMode.STOP_CLOSE,25.99,0.0227,24.61,0.0,0.0,0.0
1989-06-16 15:00:00,20.82,0.01,OperationMode.STOP_CLOSE,24.96,0.0227,23.69,0.0,0.0,0.0
1989-06-16 16:00:00,21.01,0.01,OperationMode.STOP_CLOSE,24.25,0.0227,23.26,0.0,0.0,0.0
1989-06-16 17:00:00,20.21,0.01,OperationMode.STOP_CLOSE,28.3,0.0227,25.11,0.0,0.0,0.0
1989-06-16 18:00:00,19.44,0.01,OperationMode.STOP_CLOSE,33.61,0.0203,27.54,0.0,0.0,0.0
1989-06-16 19:00:00,19.54,0.01,OperationMode.STOP_CLOSE,24.59,0.0158,22.5,0.0,0.0,0.0
1989-06-16 20:00:00,19.68,0.01,OperationMode.STOP_CLOSE,28.79,0.0236,24.77,0.0,0.0,0.0
1989-06-16 21:00:00,19.84,0.01,OperationMode.STOP_OPEN,28.47,0.0316,25.07,0.0,0.0,0.0
1989-06-16 22:00:00,20.05,0.01,OperationMode.STOP_OPEN,31.28,0.0302,27.16,-126.0,0.0,-504.0
1989-06-16 23:00:00,20.49,0.01,OperationMode.COOLING,30.86,0.0287,26.9,-56.0,0.0,-206.0
1989-06-17 00:00:00,21.14,0.01,OperationMode.STOP_CLOSE,30.83,0.0287,25.65,0.0,0.0,0.0
1989-06-17 01:00:00,21.74,0.01,OperationMode.STOP_CLOSE,24.68,0.0287,23.45,0.0,0.0,0.0
1989-06-17 02:00:00,22.06,0.01,OperationMode.STOP_CLOSE,24.62,0.0287,23.49,0.0,0.0,0.0
1989-06-17 03:00:00,22.24,0.01,OperationMode.STOP_CLOSE,24.68,0.0287,23.61,0.0,0.0,0.0
1989-06-17 04:00:00,21.69,0.01,OperationMode.STOP_CLOSE,23.74,0.0287,22.88,0.0,0.0,0.0
1989-06-17 05:00:00,21.5,0.01,OperationMode.STOP_CLOSE,23.96,0.0287,22.95,0.0,0.0,0.0
1989-06-17 06:00:00,21.72,0.01,OperationMode.STOP_CLOSE,24.49,0.0287,23.47,0.0,0.0,0.0
1989-06-17 07:00:00,22.32,0.02,OperationMode.STOP_CLOSE,27.33,0.0287,25.51,0.0,0.0,0.0
1989-06-17 08:00:00,22.78,0.02,OperationMode.COOLING,29.44,0.0238,27.54,-363.0,0.0,-405.0
1989-06-17 09:00:00,23.01,0.02,OperationMode.STOP_CLOSE,29.69,0.0206,27.64,-616.0,0.0,-420.0
1989-06-17 10:00:00,23.76,0.02,OperationMode.STOP_CLOSE,37.55,0.0204,32.27,0.0,0.0,0.0
1989-06-17 11:00:00,24.36,0.02,OperationMode.STOP_CLOSE,39.55,0.0204,34.2,0.0,0.0,0.0
1989-06-17 12:00:00,24.1,0.02,OperationMode.COOLING,28.72,0.0196,28.12,-856.0,0.0,-415.0
1989-06-17 13:00:00,24.41,0.02,OperationMode.COOLING,28.7,0.0231,28.04,-261.0,0.0,-185.0
1989-06-17 14:00:00,23.8,0.02,OperationMode.COOLING,28.95,0.0242,27.91,-204.0,0.0,-250.0
1989-06-17 15:00:00,23.11,0.02,OperationMode.COOLING,29.33,0.0257,27.78,-99.0,0.0,-241.0
1989-06-17 16:00:00,22.88,0.02,OperationMode.COOLING,29.63,0.0244,27.85,-325.0,0.0,-354.0
1989-06-17 17:00:00,23.0,0.02,OperationMode.COOLING,29.91,0.022,27.95,-605.0,0.0,-356.0
1989-06-17 18:00:00,22.85,0.02,OperationMode.COOLING,30.81,0.0212,28.22,-214.0,0.0,0.0
1989-06-17 19:00:00,22.49,0.01,OperationMode.COOLING,30.37,0.0268,27.74,-214.0,0.0,-492.0
1989-06-17 20:00:00,22.3,0.01,OperationMode.COOLING,30.15,0.0285,27.49,-15.0,0.0,-277.0
1989-06-17 21:00:00,22.08,0.01,OperationMode.COOLING,30.36,0.0275,27.53,-200.0,0.0,-437.0
1989-06-17 22:00:00,21.59,0.01,OperationMode.COOLING,28.89,0.0295,26.29,47.0,0.0,0.0
1989-06-17 23:00:00,21.4,0.01,OperationMode.STOP_CLOSE,30.5,0.0295,25.57,0.0,0.0,0.0
1989-06-18 00:00:00,21.32,0.01,OperationMode.STOP_CLOSE,30.7,0.0295,25.49,0.0,0.0,0.0
1989-06-18 01:00:00,21.05,0.01,OperationMode.STOP_CLOSE,23.77,0.0295,22.53,0.0,0.0,0.0
1989-06-18 02:00:00,20.72,0.01,OperationMode.STOP_CLOSE,23.08,0.0295,21.95,0.0,0.0,0.0
1989-06-18 03:00:00,20.45,0.01,OperationMode.STOP_CLOSE,22.59,0.0295,21.54,0.0,0.0,0.0
1989-06-18 04:00:00,20.16,0.01,OperationMode.STOP_CLOSE,21.82,0.0295,21.0,0.0,0.0,0.0
1989-06-18 05:00:00,20.21,0.01,OperationMode.STOP_CLOSE,22.81,0.0295,21.84,0.0,0.0,0.0
1989-06-18 06:00:00,20.85,0.01,OperationMode.STOP_CLOSE,25.43,0.0295,24.35,0.0,0.0,0.0
1989-06-18 07:00:00,22.01,0.01,OperationMode.STOP_CLOSE,30.6,0.0295,28.44,0.0,0.0,0.0
1989-06-18 08:00:00,23.22,0.01,OperationMode.COOLING,29.84,0.0186,29.62,-656.0,0.0,-793.0
1989-06-18 09:00:00,24.59,0.01,OperationMode.STOP_CLOSE,33.82,0.0155,32.44,-730.0,0.0,-354.0
1989-06-18 10:00:00,25.51,0.01,OperationMode.STOP_CLOSE,44.19,0.0154,39.07,0.0,0.0,0.0
1989-06-18 11:00:00,25.89,0.01,OperationMode.STOP_CLOSE,46.01,0.0153,40.5,0.0,0.0,0.0
1989-06-18 12:00:00,26.28,0.01,OperationMode.COOLING,26.16,0.0146,28.67,-1528.0,0.0,-413.0
1989-06-18 13:00:00,26.48,0.01,OperationMode.COOLING,26.39,0.0167,28.6,-853.0,0.0,-210.0
1989-06-18 14:00:00,26.75,0.01,OperationMode.COOLING,26.4,0.0169,28.56,-842.0,0.0,-259.0
1989-06-18 15:00:00,27.04,0.01,OperationMode.COOLING,26.62,0.0174,28.53,-770.0,0.0,-236.0
1989-06-18 16:00:00,26.72,0.01,OperationMode.COOLING,27.59,0.0182,28.5,-831.0,0.0,-176.0
1989-06-18 17:00:00,26.06,0.01,OperationMode.COOLING,28.79,0.0185,28.31,-952.0,0.0,-203.0
1989-06-18 18:00:00,25.66,0.01,OperationMode.COOLING,29.75,0.0173,28.57,-550.0,0.0,0.0
1989-06-18 19:00:00,24.84,0.01,OperationMode.COOLING,29.67,0.024,28.03,-384.0,0.0,-416.0
1989-06-18 20:00:00,24.29,0.01,OperationMode.COOLING,29.72,0.0261,27.72,-123.0,0.0,-252.0
1989-06-18 21:00:00,23.84,0.01,OperationMode.COOLING,29.93,0.0257,27.71,-298.0,0.0,-397.0
1989-06-18 22:00:00,23.21,0.01,OperationMode.COOLING,29.07,0.0269,26.82,1.0,0.0,-53.0
1989-06-18 23:00:00,22.79,0.01,OperationMode.STOP_CLOSE,31.38,0.0268,26.76,0.0,0.0,0.0
1989-06-19 00:00:00,22.38,0.01,OperationMode.STOP_CLOSE,31.39,0.0268,26.6,0.0,0.0,0.0
1989-06-19 01:00:00,21.85,0.01,OperationMode.STOP_CLOSE,24.26,0.0268,23.06,0.0,0.0,0.0
1989-06-19 02:00:00,21.34,0.01,OperationMode.STOP_CLOSE,23.44,0.0268,22.32,0.0,0.0,0.0
1989-06-19 03:00:00,20.75,0.01,OperationMode.STOP_CLOSE,22.67,0.0268,21.62,0.0,0.0,0.0
1989-06-19 04:00:00,20.35,0.01,OperationMode.STOP_CLOSE,21.84,0.0268,21.03,0.0,0.0,0.0
1989-06-19 05:00:00,20.18,0.01,OperationMode.STOP_CLOSE,22.75,0.0268,21.78,0.0,0.0,0.0
1989-06-19 06:00:00,20.9,0.01,OperationMode.STOP_CLOSE,28.75,0.0251,26.19,0.0,0.0,0.0
1989-06-19 07:00:00,22.42,0.01,OperationMode.STOP_CLOSE,29.25,0.0186,28.43,-249.0,0.0,-372.0
1989-06-19 08:00:00,24.16,0.01,OperationMode.STOP_CLOSE,34.65,0.0184,31.84,0.0,0.0,0.0
1989-06-19 09:00:00,26.12,0.01,OperationMode.STOP_CLOSE,46.0,0.0184,39.88,0.0,0.0,0.0
1989-06-19 10:00:00,27.04,0.01,OperationMode.STOP_CLOSE,37.41,0.0183,35.68,0.0,0.0,0.0
1989-06-19 11:00:00,27.51,0.01,OperationMode.STOP_CLOSE,38.02,0.0183,36.12,0.0,0.0,0.0
1989-06-19 12:00:00,28.72,0.01,OperationMode.STOP_CLOSE,44.37,0.0161,40.32,0.0,0.0,0.0
1989-06-19 13:00:00,29.38,0.01,OperationMode.STOP_CLOSE,39.26,0.0164,37.56,0.0,0.0,0.0
1989-06-19 14:00:00,28.96,0.01,OperationMode.STOP_CLOSE,37.63,0.0164,35.78,0.0,0.0,0.0
1989-06-19 15:00:00,28.82,0.01,OperationMode.STOP_CLOSE,37.25,0.0164,35.46,0.0,0.0,0.0
1989-06-19 16:00:00,28.59,0.01,OperationMode.STOP_CLOSE,35.1,0.0164,33.58,0.0,0.0,0.0
1989-06-19 17:00:00,28.51,0.01,OperationMode.STOP_CLOSE,38.04,0.0164,34.0,0.0,0.0,0.0
1989-06-19 18:00:00,28.25,0.01,OperationMode.STOP_CLOSE,42.87,0.0151,37.0,0.0,0.0,0.0
1989-06-19 19:00:00,26.9,0.01,OperationMode.STOP_CLOSE,32.07,0.0127,29.55,0.0,0.0,0.0
1989-06-19 20:00:00,25.52,0.01,OperationMode.STOP_CLOSE,31.5,0.0198,28.53,-189.0,0.0,-88.0
1989-06-19 21:00:00,24.49,0.01,OperationMode.COOLING,29.75,0.0254,27.82,-163.0,0.0,-148.0
1989-06-19 22:00:00,23.58,0.01,OperationMode.COOLING,30.22,0.0246,27.84,-393.0,0.0,-347.0
1989-06-19 23:00:00,23.05,0.01,OperationMode.COOLING,31.25,0.0254,27.95,-148.0,0.0,-152.0
1989-06-20 00:00:00,22.46,0.01,OperationMode.STOP_CLOSE,31.69,0.0254,26.99,0.0,0.0,0.0
1989-06-20 01:00:00,21.71,0.01,OperationMode.STOP_CLOSE,24.36,0.0254,23.12,0.0,0.0,0.0
1989-06-20 02:00:00,21.48,0.01,OperationMode.STOP_CLOSE,23.75,0.0254,22.62,0.0,0.0,0.0
1989-06-20 03:00:00,21.19,0.01,OperationMode.STOP_CLOSE,23.33,0.0254,22.26,0.0,0.0,0.0
1989-06-20 04:00:00,20.31,0.01,OperationMode.STOP_CLOSE,22.07,0.0254,21.22,0.0,0.0,0.0
1989-06-20 05:00:00,20.19,0.01,OperationMode.STOP_CLOSE,22.61,0.0254,21.63,0.0,0.0,0.0
1989-06-20 06:00:00,20.69,0.01,OperationMode.STOP_CLOSE,27.38,0.0239,24.85,0.0,0.0,0.0
1989-06-20 07:00:00,21.56,0.01,OperationMode.STOP_CLOSE,30.94,0.024,28.03,0.0,0.0,0.0
1989-06-20 08:00:00,23.25,0.01,OperationMode.STOP_CLOSE,33.78,0.0246,30.93,0.0,0.0,0.0
1989-06-20 09:00:00,25.29,0.01,OperationMode.STOP_CLOSE,45.24,0.0245,39.03,0.0,0.0,0.0
1989-06-20 10:00:00,27.16,0.01,OperationMode.STOP_CLOSE,37.44,0.0245,35.74,0.0,0.0,0.0
1989-06-20 11:00:00,27.95,0.01,OperationMode.STOP_CLOSE,38.55,0.0245,36.68,0.0,0.0,0.0
1989-06-20 12:00:00,27.78,0.01,OperationMode.STOP_CLOSE,43.79,0.0205,39.69,0.0,0.0,0.0
1989-06-20 13:00:00,28.76,0.01,OperationMode.STOP_CLOSE,39.28,0.021,37.55,0.0,0.0,0.0
1989-06-20 14:00:00,29.98,0.01,OperationMode.STOP_CLOSE,39.46,0.021,37.66,0.0,0.0,0.0
1989-06-20 15:00:00,29.45,0.01,OperationMode.STOP_CLOSE,36.67,0.021,34.92,0.0,0.0,0.0
1989-06-20 16:00:00,28.82,0.01,OperationMode.STOP_CLOSE,34.02,0.021,32.51,0.0,0.0,0.0
1989-06-20 17:00:00,27.49,0.01,OperationMode.STOP_CLOSE,36.83,0.021,32.87,0.0,0.0,0.0
1989-06-20 18:00:00,25.96,0.01,OperationMode.STOP_CLOSE,40.72,0.0188,34.69,0.0,0.0,0.0
1989-06-20 19:00:00,25.36,0.01,OperationMode.STOP_CLOSE,30.55,0.0148,28.14,0.0,0.0,0.0
1989-06-20 20:00:00,25.04,0.01,OperationMode.STOP_CLOSE,31.14,0.0211,28.23,-180.0,0.0,-158.0
1989-06-20 21:00:00,24.45,0.01,OperationMode.COOLING,29.68,0.0254,27.8,-168.0,0.0,-195.0
1989-06-20 22:00:00,24.12,0.01,OperationMode.COOLING,29.97,0.0238,27.89,-447.0,0.0,-375.0
1989-06-20 23:00:00,23.74,0.01,OperationMode.COOLING,31.38,0.0244,28.32,-183.0,0.0,-156.0
1989-06-21 00:00:00,23.41,0.01,OperationMode.STOP_CLOSE,32.67,0.0244,28.16,0.0,0.0,0.0
1989-06-21 01:00:00,23.34,0.01,OperationMode.STOP_CLOSE,26.04,0.0244,24.83,0.0,0.0,0.0
1989-06-21 02:00:00,22.82,0.01,OperationMode.STOP_CLOSE,25.3,0.0244,24.13,0.0,0.0,0.0
1989-06-21 03:00:00,22.59,0.01,OperationMode.STOP_CLOSE,24.94,0.0244,23.85,0.0,0.0,0.0
1989-06-21 04:00:00,22.36,0.01,OperationMode.STOP_CLOSE,24.23,0.0244,23.37,0.0,0.0,0.0
1989-06-21 05:00:00,22.15,0.01,OperationMode.STOP_CLOSE,24.62,0.0244,23.61,0.0,0.0,0.0
1989-06-21 06:00:00,21.75,0.01,OperationMode.STOP_CLOSE,28.24,0.0232,25.63,0.0,0.0,0.0
1989-06-21 07:00:00,21.2,0.01,OperationMode.STOP_CLOSE,29.08,0.0238,26.27,0.0,0.0,0.0
1989-06-21 08:00:00,20.81,0.01,OperationMode.STOP_CLOSE,27.41,0.0243,25.02,0.0,0.0,0.0
1989-06-21 09:00:00,21.08,0.01,OperationMode.STOP_CLOSE,36.25,0.0243,30.06,0.0,0.0,0.0
1989-06-21 10:00:00,21.54,0.01,OperationMode.STOP_CLOSE,27.32,0.0243,25.9,0.0,0.0,0.0
1989-06-21 11:00:00,22.1,0.01,OperationMode.STOP_CLOSE,28.65,0.0243,27.14,0.0,0.0,0.0
1989-06-21 12:00:00,22.32,0.01,OperationMode.STOP_CLOSE,34.75,0.0207,30.25,0.0,0.0,0.0
1989-06-21 13:00:00,22.96,0.01,OperationMode.STOP_CLOSE,29.34,0.0211,27.84,0.0,0.0,0.0
1989-06-21 14:00:00,23.48,0.01,OperationMode.STOP_CLOSE,29.46,0.0211,27.95,0.0,0.0,0.0
1989-06-21 15:00:00,23.52,0.01,OperationMode.STOP_CLOSE,28.88,0.0211,27.43,0.0,0.0,0.0
1989-06-21 16:00:00,23.21,0.01,OperationMode.STOP_CLOSE,27.41,0.0211,26.24,0.0,0.0,0.0
1989-06-21 17:00:00,22.82,0.01,OperationMode.STOP_CLOSE,31.35,0.0211,27.96,0.0,0.0,0.0
1989-06-21 18:00:00,22.36,0.01,OperationMode.STOP_CLOSE,36.65,0.0188,30.63,0.0,0.0,0.0
1989-06-21 19:00:00,21.65,0.01,OperationMode.STOP_CLOSE,26.73,0.0145,24.55,0.0,0.0,0.0
1989-06-21 20:00:00,21.36,0.01,OperationMode.STOP_CLOSE,30.27,0.0224,26.07,0.0,0.0,0.0
1989-06-21 21:00:00,21.26,0.01,OperationMode.COOLING,30.41,0.0309,27.18,65.0,0.0,0.0
1989-06-21 22:00:00,21.01,0.01,OperationMode.COOLING,30.77,0.0275,27.47,-223.0,0.0,-535.0
1989-06-21 23:00:00,20.59,0.01,OperationMode.COOLING,30.79,0.0283,26.84,-62.0,0.0,-167.0
1989-06-22 00:00:00,20.25,0.01,OperationMode.STOP_CLOSE,29.99,0.0283,24.43,0.0,0.0,0.0
1989-06-22 01:00:00,19.89,0.01,OperationMode.STOP_CLOSE,22.93,0.0283,21.64,0.0,0.0,0.0
1989-06-22 02:00:00,19.7,0.01,OperationMode.STOP_CLOSE,22.34,0.0283,21.19,0.0,0.0,0.0
1989-06-22 03:00:00,19.62,0.01,OperationMode.STOP_CLOSE,22.06,0.0283,20.99,0.0,0.0,0.0
1989-06-22 04:00:00,19.46,0.01,OperationMode.STOP_CLOSE,21.4,0.0283,20.58,0.0,0.0,0.0
1989-06-22 05:00:00,19.44,0.01,OperationMode.STOP_CLOSE,21.91,0.0283,20.94,0.0,0.0,0.0
1989-06-22 06:00:00,19.76,0.01,OperationMode.STOP_CLOSE,26.13,0.0266,23.64,0.0,0.0,0.0
1989-06-22 07:00:00,20.31,0.01,OperationMode.STOP_CLOSE,28.25,0.0264,25.52,0.0,0.0,0.0
