35.09564865404789,39.603584215753166,38.654270992193574,35.09564865404789,29.575,49.98797308095777
36.21468561952351,39.166559969983815,39.143694309529494,36.21468561952351,30.0,49.61593461269214
35.801724861172104,38.77027765790208,39.65181713299752,35.801724861172104,30.125,51.22060833455306
35.39004432212852,38.02418033798503,40.178923060314034,35.39004432212852,30.25,52.85088644257027
34.978234955009576,36.92358891466901,40.70411872372651,34.978234955009576,30.375,54.47858798908048
34.56487758072247,35.466800751977395,41.206360522397055,34.56487758072247,30.5,56.075329392227275
34.80089308251738,34.80089308251738,41.4371848791732,35.23657396237217,30.75,56.270639428125484
35.03331925400684,35.03331925400684,41.614786612669974,36.79916528738653,31.0,56.394162857914765
35.262191266712506,35.262191266712506,41.73968724653858,38.3450872988211,31.25,56.44660311202794
35.48755942650684,35.48755942650684,41.812632716725936,39.86879398751577,31.5,56.428966307914685
35.61532909325853,35.61532909325853,41.75977185242197,41.2885571785917,31.775,56.20658186517069
35.73963285644136,35.73963285644136,41.6555185376411,42.68323710648722,32.05,55.91487935104955
35.860532757083924,35.860532757083924,41.50079271733421,44.04739920744222,32.325,55.555099586122765
35.97810557974661,35.97810557974661,41.29673295368005,45.37572854979299,32.6,55.12877826159867
35.70391834989151,35.70391834989151,40.645818260427305,46.25243757042792,32.525,54.18392255338562
35.4267258445356,35.4267258445356,39.950341313991096,47.078587395019134,32.45,53.17896133515639
35.146665485587995,35.146665485587995,39.2123398077226,47.84969036395805,32.375,52.11664304509304
34.86388669418517,34.86388669418517,38.43402935962872,48.561504035551565,32.3,50.999956105925435
34.67282051183322,34.67282051183322,37.68649721384312,49.18123608645604,32.325,49.811965792219866
34.480050945015456,34.480050945015456,36.91370726729541,49.719782113678086,32.35,48.589907789197895
34.2858171579293,34.2858171579293,36.11920584893803,50.17547145167174,32.375,47.338565380808234
34.09036120187074,34.09036120187074,35.30658209764747,50.54705394359128,32.4,46.062779592970315
33.83134664284657,33.83134664284657,34.40395858261361,50.39758530125649,32.35,44.49637730137565
33.62650687864773,33.573643450299954,33.573643450299954,50.13957685352817,32.3,42.95620233933241
33.973111819187565,33.31759033723753,33.31759033723753,49.778085606710434,32.25,41.44902896697285
34.294460616754066,33.0635060520978,33.0635060520978,49.3187452259417,32.2,39.98123215306702
34.10210798508444,32.45367815260717,32.45367815260717,47.27147280763596,31.825,37.79022971880993
33.797995638642895,31.852562416620945,31.852562416620945,45.11370382503362,31.45,35.77347055464104
33.377545475734905,31.260515727391592,31.260515727391592,42.86745262603379,31.075,33.938092325609624
32.83719843085828,30.67781552979844,30.67781552979844,40.55524641172057,30.7,32.28964392930217
32.00805240938939,30.112573002721852,30.112573002721852,37.52616827754616,30.4,30.684793387770434
31.008010077800108,29.56065259801385,29.56065259801385,34.485566754736766,30.1,29.346385293610304
29.8370641002839,29.02205488753295,29.02205488753295,31.465226000061598,29.8,28.274431083992305
28.496666666666666,28.496666666666666,28.496666666666666,28.496666666666666,29.5,27.466666666666665
28.2725,28.2725,28.2725,28.2725,29.3,27.225
28.048333333333336,28.048333333333336,28.048333333333336,28.048333333333336,29.1,26.983333333333334
27.824166666666667,27.824166666666667,27.824166666666667,27.824166666666667,28.9,26.741666666666664
27.599999999999998,27.599999999999998,27.599999999999998,27.599999999999998,28.7,26.5
27.4875,27.4875,27.4875,27.4875,28.6,26.375
27.375,27.375,27.375,27.375,28.5,26.25
27.2625,27.2625,27.2625,27.2625,28.4,26.125
27.15,27.15,27.15,27.15,28.3,26.0
26.962500000000002,26.962500000000002,26.962500000000002,26.962500000000002,28.1,25.825000000000003
26.775,26.775,26.775,26.775,27.9,25.65
26.5875,26.5875,26.5875,26.5875,27.7,25.474999999999998
26.4,26.4,26.4,26.4,27.5,25.3
26.299999999999997,26.299999999999997,26.299999999999997,26.299999999999997,27.4,25.2
26.2,26.2,26.2,26.2,27.3,25.1
26.099999999999998,26.099999999999998,26.099999999999998,26.099999999999998,27.2,25.0
26.0,26.0,26.0,26.0,27.1,24.900000000000002
25.875,25.875,25.875,25.875,26.975,24.775000000000002
25.75,25.75,25.75,25.75,26.85,24.650000000000002
25.625,25.625,25.625,25.625,26.725,24.525000000000002
25.5,25.5,25.5,25.5,26.6,24.400000000000002
25.375,25.375,25.375,25.375,26.475,24.275000000000002
25.25,25.25,25.25,25.25,26.35,24.150000000000002
25.125,25.125,25.125,25.125,26.225,24.025000000000002
25.0,25.0,25.0,25.0,26.1,23.900000000000002
24.9,24.9,24.9,24.9,26.0,23.8
24.799999999999997,24.799999999999997,24.799999999999997,24.799999999999997,25.9,23.7
24.7,24.7,24.7,24.7,25.8,23.6
24.599999999999998,24.599999999999998,24.599999999999998,24.599999999999998,25.7,23.5
24.549999999999997,24.549999999999997,24.549999999999997,24.549999999999997,25.65,23.45
24.5,24.5,24.5,24.5,25.6,23.400000000000002
24.45,24.45,24.45,24.45,25.55,23.35
24.4,24.4,24.4,24.4,25.5,23.3
24.275,24.275,24.275,24.275,25.375,23.175
24.15,24.15,24.15,24.15,25.25,23.05
24.025,24.025,24.025,24.025,25.125,22.925
23.9,23.9,23.9,23.9,25.0,22.8
23.9375,23.9375,23.9375,23.9375,25.05,22.825
23.975,23.975,23.975,23.975,25.1,22.85
24.0125,24.0125,24.0125,24.0125,25.15,22.875
24.049999999999997,24.049999999999997,24.049999999999997,24.049999999999997,25.2,22.9
24.93081592925105,26.103061791356282,24.19611111111111,24.19611111111111,25.175,23.18611111111111
25.67306129681378,28.213402827612498,24.34664621640286,24.34664621640286,25.15,23.560702105835027
26.28330186991798,30.365241499970686,24.510660775244006,24.510660775244006,25.125,24.20488217154678
26.75741880602744,32.53056186518177,24.685286772963043,24.685286772963043,25.1,25.061291014816405
27.43207800544128,35.020750784837254,25.207190935968374,25.207190935968374,25.375,26.496596497145273
27.971774537430054,37.473819230248324,25.73961603514465,25.73961603514465,25.65,28.14232070289303
28.37882807721295,39.8645826389121,26.282381241560557,26.282381241560557,25.925,29.994847053433325
28.65670423410939,42.168174104826136,26.835216395659085,26.835216395659085,26.2,32.04877235762613
28.69675872982327,43.345523759423415,27.366395585121175,27.366395585121175,26.525,33.830689480201336
28.685132582789475,44.42410220543097,27.90160350900291,27.90160350900291,26.85,35.69318129116934
28.6262091931595,45.39360305234244,28.440498461897256,28.440498461897256,27.175,37.629413682389625
28.982702625483178,46.24434657724134,29.440570033083414,28.982702625483178,27.5,39.63183028744149
29.89554264310765,45.529113623192174,30.918842922213017,29.89554264310765,27.925,41.14418619548637
30.801314154414747,44.819517000906444,32.29230393367662,30.801314154414747,28.35,42.51517197718388
31.700185032418837,44.13105485387868,33.5634422900984,31.700185032418837,28.775,43.74814509282121
32.59237484590057,43.4787798705662,34.73551375940777,32.59237484590057,29.2,44.84749691801137
32.96765456535659,43.222501213553016,35.514560197757746,32.96765456535659,29.3,46.008646862687314
33.34128560179239,42.91461174923379,36.269159948891655,33.34128560179239,29.4,47.13682314695883
33.71312845815098,42.557524610269446,36.997244549146124,33.71312845815098,29.5,48.22923582968616
34.08305034677055,42.15389012364617,37.69684502183209,34.08305034677055,29.6,49.283229157633045
34.05040772577352,41.99366226288317,38.336611282771926,34.05040772577352,29.75,50.67482118213687
34.019079518032925,41.629426197157954,38.99586767574971,34.019079518032925,29.9,52.09270147176949
33.98827220098694,41.05603489161292,39.66284784081017,33.98827220098694,30.05,53.520999575294226
33.957175481068134,40.269980721446544,40.325536737370676,33.957175481068134,30.2,54.9435096213627
34.69462033643038,39.18721718485206,40.61819859150693,34.69462033643038,30.35,54.611851173052074
35.42615763937217,38.34501708672068,40.82326320319938,35.42615763937217,30.5,54.16204167633236
36.15282570350349,37.75484007453291,40.956126696350545,36.15282570350349,30.65,53.61484740340316
36.87569205567329,37.425921381606265,41.03261836904335,36.87569205567329,30.8,52.99161889124367
36.34455177256388,36.34455177256388,41.20259075092195,36.667150036279494,30.825,53.90214656238881
35.81056665541017,35.81056665541017,41.330379907032025,37.28088028816698,30.85,54.75577755264784
35.27263276222272,35.27263276222272,41.39961657524779,38.15964792774699,30.875,55.5304330222321
34.72966730487512,34.72966730487512,41.39424516312193,39.29413791022551,30.9,56.20445720861355
34.94178047662628,34.94178047662628,41.40497149451545,40.83668708174903,31.25,56.02449842141438
35.1503648312992,35.1503648312992,41.36337249332765,42.34778483601898,31.6,55.77396329265054
35.355506562982704,35.355506562982704,41.27072624631225,43.82199663822702,31.95,55.45457570409843
35.557306439447444,35.557306439447444,41.128526938913204,45.254056968255,32.3,55.068351011171
35.357268229680734,35.357268229680734,40.539866903191374,46.24028043601387,32.275,54.20647570472565
35.15413151628258,35.15413151628258,39.90526222669474,47.17441647630356,32.25,53.28263032565155
34.948037783966754,34.948037783966754,39.22681084607987,48.05183642218295,32.225,52.29964456822391
34.73914089787376,34.73914089787376,38.50679427508675,48.86816398233913,32.2,51.26059573525296
34.50805743247843,34.50805743247843,37.69851627130322,49.461005803206845,32.175,50.00281531623546
34.27528265422009,34.27528265422009,36.865159464596616,49.96882479827927,32.15,48.71120863995756
34.04106848711631,34.04106848711631,36.01045938665155,50.390061689356955,32.125,47.39081418677078
33.80566925297369,33.80566925297369,35.138187123590754,50.72360101443233,32.1,46.04671839280729
33.58177284104541,33.58177284104541,34.24914484523801,50.58831167362972,32.1,44.45767904313041
33.35935363880658,33.35935363880658,33.38200664595194,50.34006013959747,32.1,42.89818388724279
33.73551107701474,33.138765535130254,33.138765535130254,49.98436183730333,32.1,41.375310702605
34.106570242420304,32.92034076632692,32.92034076632692,49.527335055879675,32.1,39.8957042154273
34.0269718543778,32.429645774968584,32.429645774968584,47.353607620365565,31.8,37.76791549937166
33.81829996140262,31.949012633547458,31.949012633547458,45.062361141127944,31.5,35.84136378206024
33.475625351085846,31.47882559594735,31.47882559594735,42.678893069337505,31.2,34.12373414116924
32.9951888120111,31.01937770930581,31.01937770930581,40.22904846973647,30.9,32.62088751944962
32.17173510758399,30.432594035159674,30.432594035159674,37.344753580884706,30.575,31.060214036526865
31.1889356977954,29.858232062712293,29.858232062712293,34.44987679123112,30.25,29.74797458757919
30.046792112940953,29.29629167267036,29.29629167267036,31.57405215545602,29.925,28.684166786740512
28.746666666666666,28.746666666666666,28.746666666666666,28.746666666666666,29.6,27.866666666666667
28.535,28.535,28.535,28.535,29.425,27.625
28.32333333333333,28.32333333333333,28.32333333333333,28.32333333333333,29.25,27.383333333333333
28.111666666666665,28.111666666666665,28.111666666666665,28.111666666666665,29.075,27.141666666666666
27.9,27.9,27.9,27.9,28.9,26.9
27.65,27.65,27.65,27.65,28.65,26.65
27.4,27.4,27.4,27.4,28.4,26.4
27.15,27.15,27.15,27.15,28.15,26.15
26.9,26.9,26.9,26.9,27.9,25.9
26.775,26.775,26.775,26.775,27.775,25.775
26.65,26.65,26.65,26.65,27.65,25.65
26.525,26.525,26.525,26.525,27.525,25.525
26.4,26.4,26.4,26.4,27.4,25.4
26.35,26.35,26.35,26.35,27.35,25.35
26.3,26.3,26.3,26.3,27.3,25.299999999999997
26.25,26.25,26.25,26.25,27.25,25.25
26.2,26.2,26.2,26.2,27.2,25.199999999999996
26.0375,26.0375,26.0375,26.0375,27.05,25.025
25.875,25.875,25.875,25.875,26.9,24.849999999999998
25.7125,25.7125,25.7125,25.7125,26.75,24.675
25.55,25.55,25.55,25.55,26.6,24.500000000000004
25.55,25.55,25.55,25.55,26.6,24.500000000000004
25.55,25.55,25.55,25.55,26.6,24.500000000000004
25.55,25.55,25.55,25.55,26.6,24.500000000000004
25.55,25.55,25.55,25.55,26.6,24.500000000000004
25.5125,25.5125,25.5125,25.5125,26.575,24.45
25.475,25.475,25.475,25.475,26.55,24.400000000000002
25.4375,25.4375,25.4375,25.4375,26.525,24.349999999999998
25.4,25.4,25.4,25.4,26.5,24.3
25.387500000000003,25.387500000000003,25.387500000000003,25.387500000000003,26.475,24.3
25.375,25.375,25.375,25.375,26.45,24.3
25.3625,25.3625,25.3625,25.3625,26.425,24.3
25.349999999999998,25.349999999999998,25.349999999999998,25.349999999999998,26.4,24.3
25.0375,25.0375,25.0375,25.0375,26.1,23.975
24.725,24.725,24.725,24.725,25.8,23.650000000000002
24.4125,24.4125,24.4125,24.4125,25.5,23.325
24.099999999999998,24.099999999999998,24.099999999999998,24.099999999999998,25.2,23.0
24.0625,24.0625,24.0625,24.0625,25.15,22.974999999999998
24.025000000000002,24.025000000000002,24.025000000000002,24.025000000000002,25.1,22.950000000000003
23.9875,23.9875,23.9875,23.9875,25.05,22.925
23.95,23.95,23.95,23.95,25.0,22.900000000000002
24.90045316771002,26.251228257832327,24.07138888888889,24.07138888888889,24.975,23.138888888888893
25.691926159089707,28.617174764409757,24.197251730084542,24.197251730084542,24.95,23.467256823913065
26.332807681092802,31.030674281661064,24.338813469003583,24.338813469003583,24.925,24.109602713404996
26.818106983821636,33.45941219388658,24.492503529254353,24.492503529254353,24.9,24.99451502953149
27.458356649002145,35.553375003916756,25.149039095019997,25.149039095019997,25.275,26.55578190039998
28.000352761971335,37.60623851130981,25.813233959250223,25.813233959250223,25.65,28.270234740559985
28.446272099480737,39.59964973627559,26.48491843258056,26.48491843258056,26.025,30.134479762722304
28.799124324331963,41.515547836366636,27.16385789849938,27.16385789849938,26.4,32.14382463665428
28.953094144837436,42.09232968993959,27.836508352657347,27.836508352657347,26.75,33.83294483092465
29.106564874998277,42.60261740815989,28.50919771311258,28.50919771311258,27.1,35.522843151140435
29.261949110943704,43.04570171684925,29.18173790733832,29.18173790733832,27.45,37.209758146766326
29.85393826416489,43.42118658754984,30.286183744111334,29.85393826416489,27.8,38.88987639440879
30.648426059586,42.15345442015214,31.465197799230868,30.648426059586,28.025,39.82685452505328
31.433233629139714,40.951616992819574,32.500673374813346,31.433233629139714,28.25,40.570228138349776
32.20877079470086,39.83776003359739,33.39868731344488,32.20877079470086,28.475,41.128193671794904
32.97552173963916,38.83303620863529,34.16641909065216,32.97552173963916,28.7,41.510434792783194
33.607012978469356,39.70595112455271,35.16378344993558,33.607012978469356,29.125,43.18470401383161
34.240637956472604,40.47204514426547,36.192786913597644,34.240637956472604,29.55,44.90164801834095
34.875980769754676,41.125332648747886,37.2472624548121,34.875980769754676,29.975,46.65294872842698
35.51260519457885,41.660674256524686,38.32074174393799,35.51260519457885,30.4,48.429881669354955
35.287431076696166,41.76558337584472,38.848633954278064,35.287431076696166,30.425,49.90695486725674
35.065421123394856,41.61301915413547,39.42344442657168,35.065421123394856,30.45,51.44731135678608
34.84554336105188,41.193806926412705,40.029871046301665,34.84554336105188,30.475,53.030311665482
34.626736948388256,40.50092501392136,40.65218364907933,34.626736948388256,30.5,54.634738967765045
34.803309420490876,39.44875999541783,41.03130275502945,34.803309420490876,30.625,55.127299520928624
34.97655644739037,38.37066141219635,41.36111212846101,34.97655644739037,30.75,55.55335117002966
35.146420630244165,37.271892794041186,41.64076065880043,35.146420630244165,30.875,55.911745938216654
35.3128589708944,36.15781788707648,41.86961076896165,35.3128589708944,31.0,56.20162386233257
35.657533480447796,35.657533480447796,41.95779938978838,36.08126347495094,31.175,55.989558497844776
35.99898122970808,35.99898122970808,41.99814157886363,37.58618682161298,31.35,55.71295792749483
